Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M180;465.57766;789.878206428148;324.30054642814804;257.9825459748044;284.23241631753143;1295.5239965387645
M7;649.8932;1354.4749556950314;704.5817556950315;346.1170358469902;676.0855654349307;2032.8643459551322
M290;490.11071;375.9191970739124;114.19151292608757;145.2972118686932;91.13666181127371;660.7017323365511
M272;365.01965;341.43230919636596;23.58734080363405;114.30694356553683;117.39069980791379;565.4739185848182
M159;316.56305;291.18845503186935;25.374594968130623;103.29613308001272;88.72803419504442;493.6488758686943
M176;798.18517;596.537152377798;201.64801762220202;223.6637523252546;158.15619782029898;1034.918106935297
M248;546.29647;926.8589345903035;380.56246459030353;242.07693148873233;452.3881488723882;1401.3297203082188
M186;354.04102;238.78287769216658;115.25814230783342;123.85939001207281;-3.981526731496132;481.54728211582926
M270;892.70974;566.6219564205902;326.0877835794098;247.98944091789303;80.5626522215199;1052.6812606196604
M153;118.55399;143.86944048747287;25.315450487472873;57.07861807309831;31.995349064200184;255.74353191074556
M284;192.31246;410.42568228270443;218.11322228270444;175.6697798878495;66.11291370251939;754.7384508628895
M97;128.63933;559.2966942752414;430.65736427524143;301.55159797383135;-31.74443775346799;1150.3378263039508
M225;871.36481;831.2584164071782;40.10639359282186;332.43310554862853;179.68952953186624;1482.82730328249
M192;108.41545;164.3638675249771;55.9484175249771;72.21491477673335;22.822634562579736;305.9051004873745
M201;244.44561;322.77671378132374;78.33110378132375;130.2897896725125;67.40872602319922;578.1447015394483
M247;768.19326;672.1139153886721;96.07934461132788;197.17944466582853;285.64220384364825;1058.585626933696
M178;1235.23318;1101.3295105989462;133.90366940105378;383.04357690917726;350.5640998569587;1852.0949213409335
M285;280.61689;391.98716973766165;111.37027973766163;138.00116151668146;121.504893164966;662.4694463103573
M200;538.45282;390.2943868603032;148.1584331396968;147.42434883669355;101.34266314038382;679.2461105802225
M237;337.43441;388.490000796447;51.05559079644701;156.51195554016778;81.72656793771819;695.2534336551759
M283;330.39193;344.3278006105845;13.935870610584516;130.83748477047092;87.88633046046152;600.7692707607075
M288;377.46351;228.0646392550305;149.39887074496949;110.12841564493247;12.212944590962849;443.9163339190982
M273;846.67761;628.4213748660145;218.25623513398546;213.89473390586946;209.1876964105104;1047.6550533215186
M154;757.7285;697.2972373096515;60.4312626903486;238.24867718661852;230.32983002387914;1164.2646445954238
M144;917.878;1037.8686084531369;119.99060845313682;369.6292991493541;313.39518212040286;1762.342034785871
M260;656.87636;472.87498426948054;184.00137573051944;207.318428362639;66.5308646787081;879.219103860253
M198;311.36123;193.0996966610065;118.26153333899347;132.59996934938303;-66.79624326378425;452.99563658579723
M241;782.09209;1050.9635526651196;268.87146266511957;303.03510160910423;457.0147535112752;1644.912351818964
M298;218.3777;261.8907618257342;43.51306182573421;91.80019134756434;81.96238678450811;441.8191368669603
M217;284.8703;335.9874407935389;51.11714079353891;135.13032829587925;71.13199733361557;600.8428842534622
