Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
5;447.986759959985;492.7115644480037;44.72480448801866;98.53145409981403;299.5899144123682;685.8332144836392
107;296.592604312699;388.73928758639147;92.14668327369247;90.49382102319295;211.3713983809333;566.1071767918496
201;728.042131315649;582.8877588255611;145.1543724900879;123.97211479685285;339.9024138237296;825.8731038273927
210;325.375337177577;401.4270453924686;76.05170821489156;92.23090813902039;220.65446543998863;582.1996253449486
69;1012.94485879452;911.1037664549784;101.84109233954155;361.35273760541503;202.85240074836497;1619.3551321615919
220;530.941718558295;514.4180254229832;16.52369313531176;66.22028912107402;384.6262587456781;644.2097921002883
180;403.931582077023;454.37774079621886;50.446158719195864;81.13062360020064;295.3617185398256;613.3937630526121
35;338.267230429178;369.41666526493634;31.149434835758314;82.30852306218296;208.09196006305774;530.7413704668149
77;456.651717741706;466.284175211687;9.632457469980977;91.01905194919048;287.8868333912736;644.6815170321004
14;800.234567672274;871.3216247301751;71.08705705790112;238.45177280430724;403.95615003373297;1338.6870994266174
175;632.790896491736;499.6027461517;133.18815034003603;75.04124494698353;352.52190605561225;646.6835862477877
170;492.725179277048;529.3152615698134;36.59008229276537;83.96709736511774;364.7397507341826;693.8907724054442
214;906.176085850133;743.3060344801485;162.87005136998448;255.22252377665907;243.0698878778967;1243.5421810824002
211;488.271860499817;515.5971835174433;27.325323017626317;110.9294832542682;298.1753963390777;733.018970695809
209;409.019347072439;481.03742969515366;72.01808262271464;94.31686703667832;296.17637030326415;665.8984890870431
90;593.651469220183;468.3206218558307;125.33084736435228;102.63962091832475;267.14696485591423;669.4942788557472
108;708.125968594082;420.187848730758;287.938119863324;92.44674535141772;238.99222784197926;601.3834696195368
179;293.430060604043;328.5390798840843;35.10901928004131;117.90067725491224;97.4537524644563;559.6244073037122
117;133.177693341369;212.90713600008945;79.72944265872044;62.47944272299826;90.44742826301287;335.36684373716605
59;282.022430755251;329.1586158785209;47.13618512326991;78.27282200778062;175.74388474327088;482.5733470137709
212;425.328717853063;454.1761697806545;28.84745192759152;91.20264532192643;275.4189849496787;632.9333546116303
172;733.357453128609;587.5137218249124;145.8437313036966;85.56666964947259;419.80304931194615;755.2243943378787
15;317.069506321282;382.61974357818355;65.55023725690154;69.92416206433381;245.56838593208929;519.6711012242778
64;169.251380646943;213.98882937885404;44.73744873191103;87.40579512912868;42.67347092576182;385.30418783194625
9;344.131049192755;464.46888095896975;120.33783176621478;91.61641283179375;284.900711808654;644.0370501092855
44;809.79718755019;661.1938029899515;148.6033845602385;130.03725710880548;406.3207790566927;916.0668269232102
38;484.137006565535;572.3484326856834;88.21142612014842;157.0012950542516;264.62589437935026;880.0709709920166
189;226.619930734178;329.7244573528413;103.10452661866327;132.33206868071358;70.35360273864268;589.0953119670398
74;233.874288313593;281.54728418153155;47.67299586793854;77.61237268959496;129.42703370992544;433.66753465313764
94;294.786076803227;424.5457630376232;129.7596862343962;92.24956201085844;243.73662149634066;605.3549045789057
