"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,632302368548811;0,132302368548811
4;"M111";0,2;0,285094624334563;0,0850946243345629
6;"M117";0,2;0,643120929033231;0,443120929033231
8;"M121";0,2;-0,0940069468492157;0,294006946849216
10;"M141";0,4;0,828681389080326;0,428681389080326
12;"M145";0,8;0,766171837764294;0,0338281622357057
17;"M150";0,8;0,783455418554205;0,0165445814457948
20;"M153";0,9;0,980811878752017;0,0808118787520168
25;"M159";0,8;0,770476913698897;0,0295230863011031
26;"M162";0,5233889;0,699323210384544;0,175934310384544
28;"M166";0,619194;0,899816493594842;0,280622493594842
33;"M175";0,7;0,738200889129213;0,0382008891292134
35;"M18";0,4;0,349927212590952;0,0500727874090475
38;"M183";0,5;0,744454625070968;0,244454625070968
47;"M2";0,2;-0,0352650257853551;0,235265025785355
60;"M225";0,2;0,302329720628413;0,102329720628413
67;"M239";0,2819844;0,372762278231628;0,0907778782316278
72;"M248";0,3;0,2863465123255;0,0136534876745004
75;"M251";1,1;0,836281451960189;0,263718548039811
77;"M255";0,5;0,367724331924365;0,132275668075635
78;"M258";0,5;0,819404336903937;0,319404336903937
89;"M278";0,2;0,442905270176201;0,242905270176201
93;"M284";0,7568425;0,794169356027398;0,0373268560273977
103;"M298";0,8815383;0,751984318709975;0,129553981290025
107;"M305";0,8359936;0,909335386728341;0,0733417867283414
119;"M7";0,2;0,0182800665999612;0,181719933400039
