"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";1,4;0,955470793409418;0,444529206590581
7;"M120";0,2;0,268905197870978;0,068905197870978
15;"M148";1,2;1,27010610092792;0,0701061009279218
19;"M152";0,7135752;0,781423208234894;0,067848008234894
30;"M170";0,5;0,642403980747021;0,142403980747021
40;"M188";1,1268734;0,995306950075153;0,131566449924847
41;"M192";1,2;1,06414930929138;0,135850690708619
45;"M197";1,5247776;0,972258715628314;0,552518884371686
46;"M198";0,8;0,983519069842836;0,183519069842836
49;"M201";1,3991998;1,10272112506793;0,296478674932065
58;"M223";0,8;0,731078791439063;0,068921208560937
63;"M231";0,5;0,753059477424669;0,253059477424669
66;"M238";0,5141218;0,857637265057355;0,343515465057355
70;"M243";0,4;0,849132392963873;0,449132392963873
73;"M25";0,7;0,693279031500263;0,00672096849973647
76;"M253";0,6;0,625500857253406;0,0255008572534058
81;"M263";1;0,701740836374471;0,298259163625529
84;"M268";0,7352447;0,837194401483384;0,101949701483384
86;"M273";0,7586056;1,00073481181062;0,242129211810617
91;"M282";0,9;1,11338139452485;0,213381394524854
92;"M283";1,1444864;0,722570054216035;0,421916345783965
99;"M290";1,1;0,789935471209805;0,310064528790195
102;"M296";0,5;0,689631744569516;0,189631744569516
104;"M301";0,6656445;1,02270764065731;0,357063140657306
122;"M73";0,4;0,380015502999864;0,0199844970001363
127;"M88";0,3;0,277497681708384;0,0225023182916161
