"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M138";0,3;0,475377659718031;0,175377659718031
"M35";1,9;1,23930777738077;0,660692222619227
"M15";0,3;0,434470625689685;0,134470625689685
"M285";0,5;0,640434878696924;0,140434878696924
"M100";0,9;0,930519545522793;0,030519545522793
"M237";0,4161562;0,557132821628828;0,140976621628829
"M123";1,4;0,854629810412147;0,545370189587852
"M300";0,8;0,750595058298465;0,0494049417015348
"M142";0,5;0,845685970384098;0,345685970384098
"M271";0,8;0,718598993676908;0,0814010063230921
"M74";0,5;0,803177094623899;0,303177094623899
"M177";1;1,03980904356063;0,0398090435606311
"M103";0,5;0,596290543495386;0,0962905434953862
"M209";0,6;0,532146559963509;0,0678534400364911
"M306";0,8514066;0,816110511426895;0,0352960885731048
"M14";0,4;0,818187967551931;0,418187967551931
"M275";0,1;-0,00575653324184655;0,105756533241847
"M190";0,4;0,837107742591201;0,437107742591201
"M199";1,1664009;0,819837801581858;0,346563098418142
"M161";0,6;0,904778762897416;0,304778762897416
"M234";0,4638831;0,640562852606031;0,176679752606031
"M266";0,7;1,0452466952039;0,345246695203899
"M270";0,7454628;0,622385420039894;0,123077379960106
"M9";0,7;0,405304369519987;0,294695630480013
"M168";0,7864535;0,889473735431119;0,103020235431119
"M176";0,924214;0,994263681928933;0,0700496819289331
"M246";0,5;0,660549993818069;0,160549993818069
"M165";1,1158581;0,805687047265927;0,310171052734073
"M269";1;1,27342224889992;0,273422248899916
"M96";0,4;0,654690692974841;0,254690692974841
