"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,2;0,0842539682091108;0,115746031790889
9;"M137";0,2;0,21264736669816;0,0126473666981596
11;"M144";0,7;0,793006270185193;0,0930062701851926
13;"M146";0,6440891;1,02908183039254;0,384992730392543
18;"M151";0,6566992;0,783080505392543;0,126381305392543
21;"M154";0,6;0,700830176435555;0,100830176435555
24;"M158";0,7;0,913627539819462;0,213627539819462
37;"M182";1;1,01609087267612;0,016090872676116
42;"M193";1,3;1,07485308764988;0,225146912350116
43;"M195";0,8437083;0,71326626794587;0,13044203205413
51;"M204";0,8;0,927880975709053;0,127880975709053
59;"M224";0,6;0,897843058850544;0,297843058850544
64;"M232";0,4;0,618821605649011;0,218821605649011
74;"M250";0,6;0,520254360934259;0,0797456390657413
85;"M272";0,5;0,844358277395981;0,344358277395981
90;"M280";1,3;0,79672476480662;0,50327523519338
94;"M286";0,7412457;0,648115523282975;0,0931301767170253
97;"M289";0,8;0,613996981080514;0,186003018919486
98;"M29";0,5;0,858320572189848;0,358320572189848
105;"M303";1,0904151;0,723615570344126;0,366799529655874
109;"M32";0,9;0,965605889067963;0,0656058890679626
111;"M40";0,4;0,595476631464644;0,195476631464644
115;"M49";1,8;1,08152720239379;0,718472797606206
118;"M69";0,9;0,909354188366621;0,00935418836662116
123;"M79";0,6;0,621719354654599;0,0217193546545991
124;"M8";0,2;0,421856213262378;0,221856213262378
