"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,3;0,247360963406754;0,0526390365932458
22;"M155";0,7479525;0,750096055694748;0,00214355569474767
23;"M157";0,7;0,845796450529452;0,145796450529452
29;"M167";0,8163597;0,760355580105864;0,0560041198941359
31;"M172";1;0,616749018825771;0,383250981174229
39;"M186";0,9358698;0,707586616308561;0,228283183691439
53;"M208";1;0,802100163646173;0,197899836353827
54;"M212";0,8;0,90223269984594;0,10223269984594
65;"M235";0,2492351;0,175048307174603;0,0741867928253968
69;"M242";0,2;0,00359283995414406;0,196407160045856
79;"M260";0,8;0,975749717195021;0,175749717195021
80;"M262";0,6;0,693797905337717;0,0937979053377168
82;"M264";0,5681008;0,520342252984019;0,047758547015981
87;"M274";1;0,85953678919166;0,14046321080834
88;"M276";0,3;0,328907675913422;0,0289076759134222
96;"M288";1,010484;0,545565504911016;0,464918495088984
100;"M291";0,6987605;0,713256154446266;0,0144956544462663
106;"M304";0,6;0,608124283977753;0,00812428397775256
108;"M31";0,8;0,927130307149062;0,127130307149062
113;"M46";1,4;0,921854769633083;0,478145230366917
114;"M48";1,2;1,01052422460217;0,189475775397834
117;"M6";0,3;0,712727410937934;0,412727410937934
121;"M72";0,8;1,41730449176745;0,617304491767454
125;"M81";1,2;0,546971402663945;0,653028597336055
126;"M84";0,2;0,209556926666806;0,00955692666680602
130;"M99";1,3;1,0300164095948;0,269983590405199
