Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M162;9.76293;9.607360893424032;0.15556910657596923;1.5471817569037647;6.5748846498926525;12.63983713695541
M272;8.9;9.607728080483803;0.7077280804838022;1.4262728707746057;6.812233253765575;12.40322290720203
M267;6.9;8.81453056876207;1.9145305687620695;1.4383923218038168;5.995281618026588;11.633779519497551
M38;7.6;9.098053628687104;1.4980536286871047;1.517615151142852;6.123527932447114;12.072579324927094
M237;7.293066;8.856986899591371;1.5639208995913716;1.2791833867936586;6.349787461475801;11.364186337706942
M18;8.4;7.5545387586741;0.8454612413259;1.2286791035778648;5.146327715661485;9.962749801686716
M266;8.6;9.034745949069197;0.43474594906919783;1.3079267119303002;6.471209593685809;11.598282304452585
M208;8.9;8.063863896587732;0.8361361034122687;1.807245511582009;4.521662693886994;11.606065099288468
M196;10.8;8.92927402005461;1.8707259799453908;2.0128543532662047;4.984079487652849;12.87446855245637
M137;6.9;7.602738946344456;0.7027389463444553;1.2652852553528233;5.1227798458529215;10.08269804683599
M100;11.2;8.523770029042728;2.676229970957271;1.5084204758019846;5.567265896470838;11.480274161614618
M45;8.3;8.980298585714513;0.6802985857145121;1.4590841983914047;6.120493556867359;11.840103614561666
M280;9.3;9.167417144963188;0.13258285503681222;1.4281791942766728;6.36818592418091;11.966648365745467
M197;10.285765;9.342147568143723;0.9436174318562767;1.1280166816591064;7.131234872091874;11.553060264195572
M287;9.337343;9.454351794432482;0.11700879443248091;1.0972214551560784;7.303797742326568;11.604905846538395
M40;8.0;8.450040059363856;0.4500400593638556;1.1595434567949638;6.1773348840457265;10.722745234681984
M306;11.198379;10.683089199446567;0.5152898005534325;1.084962284825159;8.556563121189255;12.809615277703879
M70;8.5;6.795448834961828;1.704551165038172;1.6738780404923717;3.5146478755967796;10.076249794326877
M229;11.8;10.079280056451053;1.7207199435489482;1.4202346405059574;7.295620161059376;12.86293995184273
M153;9.1;9.033949676486538;0.06605032351346196;1.4280413014635156;6.234988725618047;11.832910627355028
M182;7.9;8.757493651196574;0.8574936511965738;1.3927870039345704;6.0276311234848166;11.487356178908332
M192;10.6;9.621381477808502;0.978618522191498;1.275703422197362;7.121002770301672;12.121760185315331
M248;6.0;8.107343053206925;2.1073430532069253;1.3904699242006513;5.382022001773649;10.832664104640202
M88;11.0;8.58695977659253;2.413040223407471;1.456006782148777;5.733186483580926;11.440733069604132
M49;9.9;9.202979774665847;0.6970202253341533;1.340039992909779;6.57650138856268;11.829458160769015
M193;10.1;9.443555694930254;0.6564443050697459;1.2021625648683567;7.087317067788275;11.799794322072232
M274;8.7;9.607703033663839;0.9077030336638394;1.3800590089191092;6.902787376182385;12.312618691145293
M151;8.917731;8.76437456210669;0.15335643789330966;1.0573149778897017;6.692037205442874;10.836711918770506
M270;8.662555;9.083228228612107;0.42067322861210776;1.3440486902760123;6.448892795671123;11.717563661553092
M238;8.330217;8.954643701971724;0.6244267019717249;1.256166430331999;6.4925574985210055;11.416729905422443
