Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;69.6486278060211;66.67081307889094;2.977814727130152;16.89068225827329;33.56507585267529;99.7765503051066
172;77.7073723964434;75.11739152284737;2.5899808735960335;21.345487779185753;33.280235475643295;116.95454757005145
188;45.0115258022032;53.95237903671818;8.940853234514975;17.020229102814085;20.592729995202575;87.31202807823378
58;30.4888514890948;39.74938675142053;9.260535262325732;10.00023062972445;20.148934717160607;59.349838785680454
100;64.9207088092089;49.54436431445139;15.376344494757511;20.66720713338471;9.036638333017358;90.05209029588542
30;24.2890408102645;47.99241826393452;23.70337745367002;19.07971537166042;10.596176135480093;85.38866039238894
215;71.793683854904;61.260052140299564;10.53363171460444;14.017008521370201;33.78671543841397;88.73338884218515
54;37.3306006198027;41.26745503099556;3.9368544111928614;13.356919544009983;15.087892724735998;67.44701733725513
106;39.2423503293349;47.77924891512908;8.536898585794184;25.52674453145274;-2.253170366518283;97.81166819677645
203;46.06310045822;59.25270781377935;13.189607355559353;17.56562679739612;24.824079290882956;93.68133633667574
20;28.065794839104;36.22452401184246;8.158729172738461;16.068176035786575;4.730898981700776;67.71814904198415
90;95.0250230990943;74.14848018679601;20.87654291229829;21.18862462847622;32.61877591498262;115.6781844586094
16;58.0863101874108;52.71454751934513;5.371762668065671;20.213935817589423;13.095233316869866;92.3338617218204
69;53.3280146107231;144.2263250345519;90.8983104238288;39.66987555293595;66.47336895079745;221.97928111830635
25;57.5493423096118;39.91023242139419;17.63910988821761;14.617294131740845;11.260335923182136;68.56012891960624
31;20.4104938400381;31.78419824467257;11.37370440463447;16.813428053936644;-1.1701207410432524;64.7385172303884
189;44.9003138251908;40.30882609099703;4.59148773419377;16.923596145092276;7.13857764661617;73.47907453537789
110;51.5125361626791;63.92484246419651;12.412306301517411;17.162421151780496;30.28649700670674;97.56318792168628
210;43.6668525624041;55.173539877018385;11.506687314614283;16.996273311507554;21.86084418646358;88.48623556757319
17;48.1954697587803;43.314035866126595;4.881433892653703;13.621089411689786;16.616700619214615;70.01137111303858
79;62.3452601851281;39.514701964206274;22.830558220921823;19.914966125022225;0.48136835916271536;78.54803556924983
19;22.9446419445965;35.65902055362386;12.71437860902736;15.976796074546321;4.344500247513071;66.97354085973465
13;158.093864086742;143.50498468330304;14.588879403438966;33.544034845463365;77.75867638619484;209.25129298041122
10;21.5928386015697;52.312885983593176;30.720047382023477;19.671855653680986;13.756048902378446;90.86972306480791
32;17.8858947491386;29.43132976073147;11.545435011592868;14.377941291377116;1.2505648296323209;57.61209469183062
213;56.8629250350947;71.36072489545558;14.497799860360878;19.97580242619348;32.20815214011636;110.51329765079478
103;101.373403173865;58.06781647099589;43.30558670286911;20.12411857154881;18.62454407076023;97.51108887123155
59;15.3956134181007;57.08832918128939;41.69271576318869;24.662338330587612;8.750146053337666;105.4265123092411
191;53.0111556153242;58.05660270690218;5.045447091577984;18.096386387872876;22.587685386671346;93.52552002713301
218;91.1532879411004;82.15906855690672;8.994219384193684;18.32277642359997;46.24642676665078;118.07171034716265
