"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";66,78624;165,980384677364;99,1941446773637
5;"M109";140,761141;127,182610734734;13,578530265266
7;"M117";73,396113;106,066709225495;32,6705962254953
15;"M142";8,959461;36,2003182238015;27,2408572238015
18;"M146";13,23612;64,4622119494987;51,2260919494987
27;"M165";176,719252;148,695282587534;28,0239694124661
30;"M170";76,806783;80,608867705939;3,80208470593897
37;"M182";124,044328;152,460233877477;28,4159058774772
47;"M199";37,398187;50,5876148203976;13,1894278203976
51;"M207";120,995083;101,029642830501;19,9654401694989
59;"M232";67,446768;43,7183156361775;23,7284523638225
64;"M242";92,121604;132,380340972691;40,2587369726912
70;"M258";37,88708;45,1280974084772;7,24101740847718
72;"M262";52,369032;46,2489304708392;6,12010152916081
73;"M264";98,172546;136,515270592977;38,3427245929773
78;"M271";22,713278;40,5280757862504;17,8147977862504
90;"M291";30,627311;-35,9016594431417;66,5289704431417
103;"M38";74,620291;74,759668028927;0,139377028927029
104;"M40";94,663985;94,005718728763;0,658266271237011
106;"M49";36,844954;14,9103817618247;21,9345722381753
109;"M73";38,685516;54,8953612674041;16,2098452674041
111;"M84";115,475062;130,273620120136;14,7985581201365
