"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M203";33,517158;19,4171466341949;14,1000113658051
"M246";48,568389;68,0604500842512;19,4920610842512
"M162";58,488907;72,72654020351;14,23763320351
"M157";139,081477;151,416907756255;12,3354307562551
"M97";42,890282;161,991746330665;119,101464330665
"M79";358,372138;191,722482769348;166,649655230652
"M70";323,943578;211,848602188396;112,094975811604
"M225";192,889221;135,90505586028;56,9841651397201
"M274";32,743831;44,740652915086;11,996821915086
"M204";31,891256;4,50674669833211;27,3845093016679
"M223";276,614877;164,216471361129;112,398405638871
"M285";66,139108;53,2947345848438;12,8443734151562
"M238";55,909883;41,482761783334;14,427121216666
"M219";58,187291;35,8010523869914;22,3862386130086
"M231";32,393035;38,4532080767275;6,06017307672747
"M282";43,091669;47,2181874609496;4,12651846094956
"M18";111,450561;118,273647577989;6,82308657798899
"M88";77,960113;91,2612777603519;13,3011647603519
"M196";59,368057;141,598203814916;82,2301468149164
"M247";80,547372;133,957213186311;53,4098411863108
"M159";41,604452;40,1630077592088;1,44144424079123
"M164";59,098084;58,9320080041316;0,166075995868397
"M253";32,517313;69,444030195097;36,926717195097
"M6";35,506537;34,7848406340899;0,72169636591007
"M48";42,654041;53,3610900533918;10,7070490533918
"M251";27,532311;23,1625702412803;4,36974075871974
"M263";58,475369;69,6841152875919;11,2087462875919
"M180";142,400742;124,100004300356;18,3007376996444
"M266";167,850961;119,847561135376;48,0033998646239
"M155";91,998196;60,2903971946605;31,7077988053395
