"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";123,642481;207,553799764657;83,9113187646566
6;"M114";251,526635;165,992435131227;85,534199868773
8;"M120";54,178394;84,5297298738779;30,3513358738779
11;"M137";217,351728;141,16842373524;76,1833042647603
16;"M144";108,782874;97,7979188236712;10,9849551763289
22;"M150";33,710062;69,533242693861;35,823180693861
31;"M173";20,865523;-2,32507992404422;23,1906029240442
33;"M175";43,061551;63,8179501010154;20,7563991010154
36;"M178";105,086263;112,554842910441;7,46857991044112
41;"M190";26,008248;62,7188757375784;36,7106277375784
42;"M192";19,391909;-7,26616166141633;26,6580706614163
43;"M193";41,552191;129,9890912222;88,4369002222004
49;"M200";69,876371;67,2911872387005;2,58518376129948
53;"M212";19,856366;-41,6007314621291;61,4570974621291
57;"M228";50,294537;31,5646991160944;18,7298378839056
68;"M250";33,388767;42,4141577227259;9,02539072272586
76;"M269";49,559527;60,3535044187456;10,7939774187456
79;"M272";29,478805;52,7607472762679;23,2819422762679
84;"M283";51,758852;51,6037419544623;0,155110045537732
89;"M290";36,883785;70,3157946567065;33,4320096567065
91;"M294";29,559779;-2,47774223166928;32,0375212316693
93;"M298";20,389468;16,9415330678164;3,44793493218359
112;"M9";81,560719;123,221584281141;41,6608652811406
