"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";21,122396;54,0353507499735;32,9129547499735
19;"M147";149,075378;93,9286071084532;55,1467708915468
20;"M148";25,291545;44,7441720948273;19,4526270948273
21;"M149";18,657145;24,4708133180973;5,8136683180973
23;"M153";21,195369;-2,5596825743784;23,7550515743784
25;"M158";26,517492;46,9994907682001;20,4819987682001
26;"M161";58,494644;58,3770612003002;0,117582799699825
28;"M166";67,318027;87,9680261901309;20,6499991901309
50;"M201";28,795612;23,7667374506316;5,02887454936836
55;"M220";27,955677;30,4885675975262;2,53289059752615
56;"M224";87,538753;57,2859748014684;30,2527781985316
58;"M229";55,619092;45,8882864431353;9,73080555686472
61;"M237";35,122012;28,5002136510014;6,62179834899858
62;"M239";33,264026;12,188431645849;21,075594354151
63;"M241";192,540702;132,08908030649;60,4516216935097
75;"M268";95,059731;155,678058215197;60,6183272151971
77;"M270";142,749299;126,131129826855;16,6181691731455
81;"M276";271,516722;124,263887477248;147,252834522752
86;"M287";33,149891;35,3827163167291;2,23282531672911
100;"M31";178,155432;187,892186419197;9,73675441919713
105;"M45";41,526113;70,8933311937199;29,3672181937199
108;"M72";234,499292;149,606469621947;84,892822378053
110;"M8";119,617529;119,0138744779;0,603654522099518
