"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";29,436501;55,6459314007422;26,2094304007422
10;"M123";57,360411;60,8907675782263;3,53035657822633
12;"M138";35,285737;50,4921570071215;15,2064200071215
24;"M154";127,716104;136,142438176767;8,42633417676691
38;"M183";194,327644;171,673142183941;22,654501816059
39;"M186";46,465335;81,8030422082865;35,3377072082865
46;"M198";58,215098;21,1810752144685;37,0340227855315
52;"M209";38,717683;39,6139843855113;0,896301385511343
54;"M217";46,781229;69,0871305194892;22,3059015194892
65;"M243";71,872265;100,469249825392;28,5969848253916
66;"M248";132,018498;176,660686463385;44,6421884633854
69;"M255";33,701271;26,1300065813499;7,5712644186501
71;"M260";87,2699;98,6423242838153;11,3724242838153
83;"M280";69,700895;74,9291595789847;5,22826457898466
85;"M284";36,664606;42,6799140520379;6,01530805203787
87;"M288";30,95495;1,23402157523108;29,7209284247689
92;"M296";23,680249;43,6454116785025;19,9651626785025
94;"M300";60,21791;66,9779251606973;6,76001516069725
95;"M301";54,081311;94,206786936603;40,125475936603
96;"M303";56,504887;69,0986869493954;12,5937999493954
98;"M305";52,571125;46,8062627218498;5,7648622781502
101;"M32";119,428866;86,8340483032006;32,5948176967994
102;"M35";196,18155;171,74454328175;24,4370067182498
