Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M154;757.7285;760.6761356614292;2.9476356614291035;261.44808906534547;248.23788109335203;1273.1143902295062
M180;465.57766;803.5500448203362;337.97238482033623;252.18693126037374;309.2636595500037;1297.8364300906687
M45;116.31811;276.65649896272384;160.33838896272385;136.2634439041059;9.580148910676257;543.7328490147714
M158;247.38196;327.64864645323354;80.26668645323355;114.75687610646601;102.72516928456017;552.5721236219069
M278;260.15316;314.89695391751087;54.74379391751086;174.6253931681997;-27.36881669216052;657.1627245271823
M174;437.23866;392.9078042709709;44.330855729029054;170.6859152832429;58.36341031581486;727.4521982261269
M273;846.67761;754.0550174497813;92.62259255021866;233.0734357597881;297.2310833605966;1210.878951538966
M120;404.20185;460.95531003946695;56.75346003946697;224.0281199420208;21.860194953106202;900.0504251258277
M197;194.68511;335.10153630900777;140.41642630900776;91.0429859642674;156.65728381904367;513.5457887989719
M271;329.85079;240.2905491790829;89.56024082091713;89.43466053406745;64.99861453231068;415.5824838258551
M262;221.51462;330.12111347165563;108.60649347165563;115.20724392127548;104.31491538595571;555.9273115573556
M167;618.25275;519.7561484353973;98.49660156460266;208.5314436282936;111.0345189239419;928.4777779468527
M10;308.07026;445.65891104952806;137.58865104952804;176.04396353768152;100.61274251567227;790.7050795833838
M251;326.36068;153.81777773980042;172.54290226019958;66.37312089315186;23.726460789222756;283.9090946903781
M296;256.44482;213.59774668766337;42.84707331233662;80.48321271621322;55.850649763885485;371.34484361144126
M142;42.59448;143.57631166003887;100.98183166003886;59.52613339091935;26.905090213836942;260.2475331062408
M97;128.63933;645.688757288747;517.049427288747;274.66185442495754;107.35152261583016;1184.0259919616637
M258;499.93889;318.3468323246279;181.59205767537213;94.78859851802574;132.56117922929744;504.13248541995836
M272;365.01965;349.01780033735554;16.001849662644474;137.6038094187867;79.31433387653357;618.7212667981776
M268;917.76893;833.5982509190342;84.17067908096578;238.27879280440217;366.5718170224059;1300.6246848156625
M228;204.54594;287.87925849670205;83.33331849670205;127.55126920998423;37.878770845132976;537.8797461482711
M70;1739.21054;973.7241071619312;765.4864328380688;286.6137880614054;411.96108256157663;1535.4871317622858
M239;190.1563;224.71196258737433;34.55566258737434;88.76919019938096;50.72434979658766;398.699575378161
M291;257.32257;204.40866249359996;52.91390750640002;91.81645243474834;24.448415721493205;384.36890926570675
M242;252.17291;438.5069918227514;186.3340818227514;206.5819696799642;33.60633125002158;843.4076523954811
M38;384.37714;406.5047546732734;22.1276146732734;196.54834413888065;21.270000161067344;791.7395091854794
M288;377.46351;156.4504897189824;221.0130202810176;66.58519866013343;25.943500345120867;286.9574790928439
M284;192.31246;486.2613509605716;293.9488909605716;210.9360132090991;72.8267650707374;899.6959368504058
M203;108.25741;237.73285047842197;129.47544047842197;104.57701464057328;32.76190178289835;442.7037991739456
M114;719.08661;841.1607521593967;122.07414215939673;274.8473461028288;302.4599537978522;1379.8615505209411
