Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
11;M164;498.7511121106306;344.20042942341155;154.55068268721902;154.55068268721902
15;M177;1163.6686902388196;978.6726996414297;184.9959905973899;184.9959905973899
16;M138;126.04441833176443;263.1392846218173;-137.09486629005286;137.09486629005286
17;M238;307.2068923336259;370.1046895865693;-62.897797252943406;62.897797252943406
23;M137;1051.8091080919514;802.5254950383155;249.28361305363592;249.28361305363592
30;M103;890.0218802731422;742.8832054053029;147.1386748678393;147.1386748678393
32;M166;415.0910517797203;497.0524114091337;-81.96135962941338;81.96135962941338
33;M150;470.0561280548166;407.3409854185705;62.71514263624613;62.71514263624613
40;M276;911.190862411137;671.9475171967418;239.24334521439516;239.24334521439516
47;M280;266.1452598220424;388.2183480744357;-122.07308825239329;122.07308825239329
48;M243;247.6119336202643;440.2333144938553;-192.621380873591;192.621380873591
53;M250;234.25864122208606;187.3918750505822;46.866766171503855;46.866766171503855
60;M117;449.4155832022578;441.6559821055878;7.759601096669996;7.759601096669996
71;M196;183.80011252287252;365.7909562954018;-181.9908437725293;181.9908437725293
79;M192;108.41545017338775;177.39543324495352;-68.97998307156577;68.97998307156577
80;M255;143.71969729800435;178.0995454879199;-34.37984818991555;34.37984818991555
84;M35;1095.6965529313077;954.018086394001;141.6784665373067;141.6784665373067
86;M48;182.36109717861046;267.56816406251625;-85.20706688390578;85.20706688390578
89;M159;316.5630501753666;303.8072148777934;12.755835297573185;12.755835297573185
93;M301;767.5084031795615;494.73809802052807;272.7703051590334;272.7703051590334
94;M157;767.0443115390485;728.7466863024804;38.29762523656814;38.29762523656814
98;M234;239.85772112106497;306.37936352285533;-66.52164240179036;66.52164240179036
104;M9;359.60720115752724;562.0934842657675;-202.4862831082403;202.4862831082403
