Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;0.3326869;0.5220155433304313;0.1893286433304313;0.09754057826686514;0.3308360099273756;0.713195076733487
M273;0.4725453;0.541155514474863;0.06861021447486298;0.13027148243145484;0.2858234089092115;0.7964876200405144
M270;0.4550419;0.4540642451399684;0.000977654860031596;0.11234364041719205;0.233870709922272;0.6742577803576648
M154;0.4121387;0.4373565818454663;0.02521788184546625;0.11448254778071358;0.21297078819526766;0.6617423754956648
M243;0.5684149;0.5529364058750358;0.01547849412496416;0.09927509301211357;0.3583572235712932;0.7475155881787784
M260;0.5710641;0.5456112535249262;0.02545284647507373;0.09939593406937086;0.35079522274895936;0.7404272843008931
M157;0.3824023;0.44342348259253067;0.0610211825925307;0.10891040989507192;0.22995907919818973;0.6568878859868716
M192;0.6344234;0.5671002387874099;0.06732316121259008;0.07817203081888467;0.4138830583823959;0.7203174191924239
M198;0.6448778;0.6242647492412929;0.020613050758707008;0.09223264164478444;0.44348877161751543;0.8050407268650704
M237;0.592248;0.595299148489025;0.0030511484890249907;0.08838748486351138;0.42205967815654266;0.7685386188215073
M272;0.4954016;0.5350998612148037;0.03969826121480369;0.09841016337939505;0.34221594099118935;0.727983781438418
M291;0.5155388;0.5682016293753929;0.052662829375392906;0.07904362270954574;0.41327612886468323;0.7231271298861025
M225;0.7606246;0.5922261895759554;0.16839841042404458;0.10510678120520352;0.3862168984137565;0.7982354807381543
M193;0.6583316;0.5906994720938051;0.06763212790619488;0.08653918911037389;0.4210826614374723;0.760316282750138
M248;0.2899916;0.4341126471049161;0.14412104710491608;0.11719903319437242;0.20440254204394617;0.663822752165886
M178;0.6185197;0.6059734603297214;0.01254623967027857;0.10863984222970098;0.3930393695595075;0.8189075510999353
M120;0.6439572;0.5588043055784242;0.08515289442157581;0.11676091800041839;0.32995290629760415;0.7876557048592443
M306;0.6311004;0.6172382962760024;0.013862103723997654;0.06166153294580872;0.49638169170221724;0.7380949008497875
M84;0.5692559;0.5836463395625315;0.014390439562531498;0.10066861652424505;0.38633585117501124;0.7809568279500518
M161;0.4344939;0.5698723805408217;0.1353784805408217;0.07803919890492521;0.41691555068716823;0.7228292103944751
M155;0.3920918;0.5498206197708004;0.15772881977080044;0.08427957042765734;0.38463266173259203;0.7150085778090088
M176;0.5565802;0.5970063259102257;0.04042612591022576;0.11929760658473954;0.36318301700413624;0.8308296348163152
M241;0.494958;0.4569153251766936;0.03804267482330642;0.12446198068746082;0.21296984302927038;0.7008608073241168
M153;0.4986309;0.5791359735285755;0.0805050735285755;0.08370001189842671;0.41508395020765915;0.7431879968494919
M141;0.4664398;0.5418138926614702;0.07537409266147016;0.10107461961061477;0.3437076382246652;0.7399201470982751
M14;0.4785558;0.5255949762836865;0.04703917628368648;0.0960906967415439;0.3372572106702604;0.7139327418971125
M203;0.5011996;0.5649760741259936;0.06377647412599363;0.09632447101477207;0.37618011093704035;0.7537720373149468
M146;0.5142157;0.6030489208854403;0.08883322088544021;0.06953554609137305;0.4667592505463491;0.7393385912245314
M200;0.524181;0.5312773559755444;0.007096355975544366;0.08848192153910159;0.3578527897589053;0.7047019221921835
M266;0.4870717;0.45569593435170735;0.03137576564829264;0.126966681193793;0.20684123921187306;0.7045506294915417
