Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M276;271.516722;99.33847349932687;172.17824850067313;42.54191486072821;15.956320372299572;182.72062662635415
M237;35.122012;62.02642922956593;26.90441722956593;18.42916587149302;25.905264121439608;98.14759433769225
M117;73.396113;95.28762626353756;21.89151326353756;56.34854637767642;-15.155524636708222;205.73077716378333
M97;42.890282;177.20667363378476;134.31639163378475;48.39213943962019;82.35808033212919;272.05526693544033
M8;119.617529;143.0564147670973;23.43888576709729;52.869432119938836;39.43232781201718;246.6805017221774
M241;192.540702;143.5628825671427;48.9778194328573;39.51283004465354;66.11773567962177;221.00802945466364
M284;36.664606;86.30657911857591;49.64197311857591;30.636509138243888;26.25902120761789;146.35413702953394
M274;32.743831;42.300760839578636;9.556929839578636;15.539866190401717;11.842623106391272;72.758898572766
M262;52.369032;53.06581196301433;0.6967799630143361;17.77618400082871;18.22449132139006;87.9071326046386
M100;66.78624;168.02036394670992;101.23412394670991;59.18896573739583;52.00999110141409;284.03073679200577
M220;27.955677;33.77087422681803;5.815197226818029;12.785188567832568;8.711904633866197;58.82984381976986
M298;20.389468;48.14612384076063;27.75665584076063;15.165316121413307;18.42210424279055;77.87014343873071
M190;26.008248;40.40030450743204;14.392056507432041;12.142767257513665;16.600480682705257;64.20012833215883
M157;139.081477;148.379887407029;9.298410407028996;39.797323010040316;70.37713430734999;226.38264050670801
M149;18.657145;26.45116961758095;7.7940246175809484;7.829529557035243;11.105291685791872;41.79704754937002
M145;41.100282;39.67631857899799;1.4239634210020071;14.378213858500047;11.4950194163379;67.85761774165809
M183;194.327644;150.56918437507332;43.75845962492667;39.15893241720619;73.8176768373492;227.32069191279743
M40;94.663985;92.37649998743473;2.28748501256527;45.83342215197271;2.542992569568213;182.21000740530124
M49;36.844954;41.31172151006454;4.466767510064535;11.008292512815142;19.735468184946857;62.88797483518222
M146;13.23612;25.739435331846146;12.503315331846146;8.859299973244346;8.37520738428723;43.10366327940506
M278;33.148921;41.19991686262469;8.050995862624688;12.3663204132239;16.961928852705846;65.43790487254353
M296;23.680249;30.430469056380446;6.750220056380446;9.27711745968838;12.24731883539122;48.61361927736967
M239;33.264026;36.26117691311711;2.9971509131171103;10.606270887182598;15.472885974239219;57.049467851995004
M197;24.175648;36.09723607744013;11.92158807744013;12.394228698890075;11.804547827615583;60.38992432726468
M264;98.172546;146.2331737073594;48.060627707359416;39.77688514903261;68.2704788152555;224.19586859946332
M141;21.328948;49.56789528096735;28.23894728096735;19.430354997127207;11.484399486598022;87.65139107533668
M305;52.571125;57.739921271846676;5.168796271846674;17.627739916257937;23.18955103598112;92.29029150771223
M195;20.861436;24.922623731892564;4.061187731892563;10.048034818741868;5.2284754871585015;44.61677197662662
M79;358.372138;236.98764383443742;121.38449416556259;61.88089978264794;115.70108026044747;358.2742074084274
M10;58.911714;138.83010787607822;79.91839387607821;52.80742037022751;35.32756395043229;242.33265180172413
