Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M282;74.04343;76.72965955457772;2.6862295545777215;5.783330497532684;65.39433177941366;88.06498732974178
M289;80.29763;79.28093916337674;1.0166908366232548;3.83744128512899;71.75955424452393;86.80232408222956
M264;86.42249;83.47870730127994;2.9437826987200566;3.723056030666019;76.18151748117454;90.77589712138534
M7;76.98705;73.22005334646471;3.766996653535287;6.3713099974858425;60.73228575139246;85.70782094153697
M99;81.24196;81.36104222445752;0.11908222445751449;3.268242932424067;74.95528607690635;87.7667983720087
M138;85.7747;84.06821379012655;1.7064862098734466;2.5960112781902764;78.98003168487361;89.15639589537949
M145;77.66226;78.31629875364496;0.6540387536449543;3.307548904588646;71.83350290065121;84.7990946066387
M234;86.9175;82.53479762349544;4.382702376504568;3.0515739687008128;76.55371264484184;88.51588260214903
M269;74.33326;75.76870766365053;1.4354476636505353;4.953449703298909;66.05994624518468;85.47746908211639
M246;85.19487;84.43006030312687;0.7648096968731295;2.296107874966454;79.92968886819261;88.93043173806112
M88;82.74095;80.7610522166845;1.9798977833154936;3.022318304076643;74.83730834069428;86.68479609267473
M151;84.68316;83.80927364934647;0.8738863506535353;3.3939471938157015;77.15713714946769;90.46141014922524
M275;78.48633;79.86575133904513;1.3794213390451375;3.809630244556742;72.39887605971391;87.33262661837635
M208;81.48633;80.26613719541685;1.2201928045831494;3.2077926636145917;73.97886357473224;86.55341081610145
M263;80.6987;83.34073845942358;2.642038459423574;2.319736439118308;78.7940550387517;87.88742188009546
M209;81.51818;84.93487084239055;3.416690842390551;2.645824050884091;79.74905570265773;90.12068598212338
M203;87.4198;82.71405155407187;4.705748445928123;2.6638411891515412;77.49292282333485;87.9351802848089
M72;76.72032;76.17482865691866;0.5454913430813377;5.663158357452499;65.07503827631177;87.27461903752555
M168;89.3214;83.49700347375297;5.824396526247028;1.5821045488307768;80.39607855804465;86.59792838946129
M296;84.38347;83.00488104232461;1.3785889576753902;2.762315894091046;77.59074188990616;88.41902019474307
M32;78.45333;82.47993941146629;4.026609411466296;3.331558184965849;75.95008536893323;89.00979345399935
M167;83.90694;83.26570870750191;0.641231292498091;3.3631392812167977;76.673955716317;89.85746169868683
M305;87.54592;83.225508959;4.320411041;2.3651608227801364;78.58979374635092;87.86122417164907
M103;83.8146;79.40656445453362;4.408035545466376;3.186752506308626;73.16052954216872;85.65259936689853
M146;88.01055;83.53026346642453;4.480286533575466;2.261398304595815;79.09792278941673;87.96260414343233
M260;78.11174;78.99381661070024;0.8820766107002385;4.018766651102484;71.11703397453937;86.8705992468611
M172;83.37327;82.87679097073968;0.4964790292603283;2.6673905201381367;77.64870555126893;88.10487639021042
M70;72.59546;73.52222813697327;0.9267681369732657;3.9284593219144406;65.82244786602097;81.22200840792557
M195;87.58076;83.05325324207166;4.527506757928336;2.3599571559953887;78.42773721632071;87.67876926782262
M150;80.90615;82.99499866347644;2.0888486634764405;2.42898674446424;78.23418464432653;87.75581268262634
