"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";586,03421;1446,64708838006;860,612878380062
3;"M104";335,68631;210,724003048246;124,962306951754
6;"M121";239,91886;472,977939416472;233,059079416472
16;"M150";789,31811;869,070109317975;79,751999317975
18;"M155";884,36417;603,638154618808;280,726015381192
19;"M158";373,08816;688,802230380602;315,714070380602
22;"M167";1206,99477;1072,28779371737;134,706976282627
23;"M173";246,22399;174,942850612751;71,2811393872485
25;"M175";716,93948;871,124126141954;154,184646141954
30;"M180";1582,66567;1593,18218337115;10,51651337115
34;"M195";258,99188;392,192172467021;133,200292467021
38;"M2";3274,74566;2762,9730700441;511,7725899559
43;"M212";316,49354;259,949120734763;56,5444192652372
49;"M228";361,87913;725,990630942883;364,111500942883
57;"M241";1580,11798;1666,01132664809;85,893346648093
68;"M258";877,90168;763,097418941399;114,804261058601
69;"M260";1150,26733;1112,4429677529;37,8243622471011
82;"M283";614,88224;646,735049479579;31,8528094795792
93;"M304";551,24265;547,396998007882;3,84565199211818
95;"M306";209,729;349,510304216433;139,781304216433
99;"M38";710,26851;540,59102058777;169,67748941223
109;"M84";1444,58207;1389,20032376131;55,3817462386942
110;"M88";574,5291;945,316839136501;370,787739136501
