"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1139,17252;1967,67328567629;828,50076567629
5;"M114";1296,72284;1212,67715223912;84,0456877608808
10;"M142";67,64892;-226,297551926646;293,946471926646
11;"M145";225,38862;449,068544630305;223,679924630305
27;"M177";2428,19741;1629,89457336091;798,302836639092
37;"M199";477,75364;486,544598523216;8,79095852321632
40;"M203";215,99662;424,707661031007;208,711041031007
46;"M223";1626,84682;2381,74372580093;754,896905800929
59;"M243";435,61829;782,18786825674;346,56957825674
61;"M247";1317,81898;1381,43902451852;63,6200445185168
62;"M248";1883,83571;1704,89002991208;178,945680087916
65;"M251";504,5575;361,255091055677;143,302408944323
67;"M255";266,7336;209,433137190441;57,3004628095591
71;"M266";1731,26887;1207,61201934001;523,656850659987
72;"M267";1316,17431;1345,4975533229;29,323243322897
73;"M268";1895,65238;2025,04547476297;129,393094762971
87;"M291";499,13326;579,42535091317;80,2920909131704
90;"M298";474,88664;567,830654972819;92,9440149728186
91;"M300";731,93829;862,422982536275;130,484692536274
94;"M305";610,72157;1031,83884215384;421,117272153844
100;"M45";349,63235;374,914329438372;25,2819794383721
106;"M72";1918,98744;1775,5216436684;143,465796331601
