"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M14";633,09104;618,609080613538;14,481959386462
14;"M148";436,36523;536,679775936653;100,314545936653
17;"M153";237,75901;-36,1387287310063;273,897738731006
21;"M166";1340,24911;871,081888695175;469,167221304825
31;"M183";2843,86482;1671,71896735403;1172,14585264597
44;"M217";558,05368;552,419454498332;5,63422550166797
47;"M224";411,78856;446,75612432218;34,9675643221798
50;"M229";340,33987;719,016352114091;378,676482114091
51;"M231";349,34771;510,25410529949;160,90639529949
56;"M239";310,36043;170,078522630894;140,281907369106
60;"M246";790,323;584,859082572923;205,463917427077
63;"M25";175,43691;873,300853293883;697,863943293883
66;"M253";614,11654;598,038037152466;16,0785028475339
74;"M269";1116,32638;1084,29336945121;32,0330105487924
75;"M270";1961,81885;1329,13723033499;632,681619665011
76;"M271";501,40271;487,589463312191;13,8132466878093
92;"M303";829,95221;728,42147253364;101,53073746636
97;"M32";735,95357;443,797481118447;292,156088881553
101;"M48";444,55556;239,365785113514;205,189774886486
107;"M79";3177,45775;1328,87685915374;1848,58089084626
108;"M8";1034,03102;1211,81945651629;177,788436516286
112;"M91";1412,71195;1443,6686163355;30,9566663354954
