"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M146";192,28381;243,838727504385;51,5549175043851
13;"M147";1734,28922;1042,21071462435;692,078505375653
20;"M159";505,36653;432,73699903685;72,6295309631503
24;"M174";659,54677;730,220409935538;70,6736399355376
26;"M176";1434,08831;1210,72115232378;223,367157676219
33;"M192";170,88816;242,678064484197;71,7899044841965
39;"M201";317,68164;443,264871143911;125,583231143911
41;"M204";693,10721;532,572549889927;160,534660110073
45;"M220";492,13364;582,015293307492;89,8816533074923
48;"M225";1145,59118;1391,60594189063;246,014761890633
52;"M232";437,90516;600,140926096167;162,235766096167
54;"M237";569,75184;887,571832510128;317,819992510128
64;"M250";345,06873;501,943199751106;156,874469751106
77;"M272";736,81568;785,958747960333;49,1430679603333
84;"M287";679,7471;649,846806131724;29,9002938682756
86;"M290";791,91857;689,612510989014;102,306059010986
88;"M294";671,70584;383,324855366919;288,380984633081
98;"M35";1938,19073;2368,79880887599;430,608078875989
102;"M49";184,0182;-6,64072419890908;190,658924198909
104;"M7";1593,7154;2003,91653944473;410,20113944473
105;"M70";2576,14736;2107,30190667743;468,845453322571
111;"M9";905,13654;1161,53112910961;256,394589109613
113;"M97";347,76887;1132,04074733548;784,271877335478
