"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;2136,49287293182;262,392652931823
7;"M137";1497,32952;1294,20108036957;203,128439630428
9;"M141";233,49747;265,316821637793;31,8193516377926
15;"M149";308,36994;99,1940570327097;209,17588296729
28;"M178";1997,07989;1743,81470339661;253,265186603394
29;"M18";1621,21337;1431,14273524631;190,070634753691
32;"M186";698,03587;575,799053752823;122,236816247177
35;"M197";299,38263;608,94479592976;309,56216592976
36;"M198";482,82208;404,090563251937;78,731516748063
42;"M209";882,38924;834,220085474984;48,1691545250155
53;"M234";316,09631;229,923808592608;86,1725014073919
55;"M238";493,25839;596,746763433059;103,488373433059
58;"M242";667,9224;977,166185414249;309,243785414248
70;"M263";1479,0487;1037,44270522593;441,605994774066
78;"M273";1791,73839;1253,15908728754;538,579302712464
79;"M274";222,77259;307,440734381438;84,6681443814382
80;"M278";356,74362;678,57125883561;321,82763883561
81;"M280";642,18099;1001,53652625593;359,355536255928
83;"M284";700,78966;895,306343376622;194,516683376622
85;"M29";260,06377;-230,541831746012;490,605601746012
89;"M296";421,17479;489,294864884417;68,1200748844167
96;"M31";981,45036;1611,38925125939;629,938891259391
103;"M6";184,20026;302,730366626782;118,530106626782
