"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M282";645,35163;726,461583102765;81,109953102765
"M164";894,18799;754,871297191248;139,316692808752
"M162";496,34351;717,063874145631;220,720364145631
"M288";606,77675;446,827912745116;159,948837254884
"M219";448,2191;475,354116675288;27,1350166752875
"M200";1027,2269;950,950782384499;76,2761176155011
"M138";187,39567;334,558247289477;147,162577289477
"M264";1570,0054;1497,42315306557;72,5822469344275
"M193";1151,20383;893,985166574326;257,218663425674
"M276";1272,66473;1290,37846273544;17,7137327354371
"M285";699,4899;818,011882229788;118,521982229788
"M196";338,97109;998,336955746234;659,365865746234
"M161";771,30481;604,958469934374;166,346340065626
"M144";2448,15797;1687,46433353488;760,693636465123
"M123";557,91027;647,440545128257;89,5302751282574
"M73";419,68434;-26,5698558316317;446,254195831632
"M120";627,68431;996,186781389455;368,502471389455
"M188";979,12336;993,6982476056;14,5748876056
"M182";2089,87462;1557,10914426826;532,765475731745
"M165";2050,93614;2578,58413910951;527,647999109507
"M154";1838,52794;1349,61104059688;488,916899403118
"M157";2005,85694;1486,9877586103;518,869181389701
"M190";434,51719;636,110924710564;201,593734710564
"M262";590,82879;649,637327600118;58,8085376001177
"M301";1089,45727;1054,461287042;34,9959829580023
"M117";627,86565;1066,38907772891;438,523427728912
"M40";582,20164;732,974720483388;150,773080483388
"M207";1521,51292;1823,34375835492;301,830838354916
"M170";1423,38644;1032,94155765788;390,444882342118
"M10";494,05373;601,492433519174;107,438703519174
