mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06996140480041504;0.00472140943570816;0.012662029266357422;0.00026220592452427056;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-104376.99287049942;-53574.212309769;-31554.07591243708;-16667.334595781096;-60331.45795565874;-53300.814728829064;29910.577325710932;205;-4874.126050301662;-7533.772437143111;-8233.911637718724;-8220.298522869534;-7759.249510039207;-7324.271631614448;1254.3220353976305
0.13954386711120606;0.0077476094790470875;0.05645499229431152;0.06657301195180171;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-105759.82996244771;-50273.66629994607;-29958.45643465103;-16614.862879472937;-50593.278212125835;-50640.01875772872;30409.762375621227;135;-4946.022360469331;-7312.908498356869;-8526.505725719911;-7885.049469938297;-7206.899925726534;-7175.477196042189;1209.8854916512691
0.1968083381652832;0.0055211520359113595;0.029328393936157226;0.005461772951334439;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-106459.43058055993;-50045.28199537479;-31442.41587674098;-16686.457605371423;-51850.28476813698;-51296.77416523681;30452.785832681362;146;-4898.796712150858;-7601.9681544936675;-8200.30046374767;-7978.5659660688825;-7507.500172604917;-7237.426293813199;1195.945957753812
0.3173402786254883;0.006907485721647914;0.04445066452026367;0.0004133525992743399;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-106293.67506464473;-50129.87353302556;-30060.321916997036;-17724.494633148654;-51903.4540288409;-51222.36383533137;30346.156259625714;144;-4939.175888610185;-7713.510158923246;-7796.04492790097;-7621.884383874518;-7812.849421255743;-7176.692956112932;1120.816011399936
0.07034516334533691;0.0020942377585836283;0.012587642669677735;0.0001849310487780377;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-105238.67149571431;-44030.04403959793;-32652.836915653806;-18421.02761992798;-50054.514202593564;-50079.41885469752;29614.449856320858;101;-6307.230856747678;-9500.368538568106;-10563.659147613107;-10674.362367790867;-9234.156677907162;-9255.955517725384;1579.6934396500594
0.1324235439300537;0.005047602360973249;0.02337045669555664;0.00037870064875320344;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-100045.05698834521;-45527.933273329145;-33011.85990412346;-16321.375084192312;-49056.82435724057;-48792.60992144614;28074.73745628069;55;-6454.1400261678;-9470.60247804534;-10811.53330341768;-10914.809322759931;-9388.501077245994;-9407.91724152735;1610.5879707714146
0.19218926429748534;0.004116346409495853;0.029564332962036134;0.005425518668817732;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-103172.47270996784;-46030.44222836554;-32628.27619229574;-16283.904423950087;-50887.13751450348;-49800.446613816544;29265.02703617088;88;-6472.714587726073;-9661.156695500713;-10656.722405861137;-10702.822742733473;-9874.727734310762;-9473.628833226432;1556.4164870114917
0.3181589603424072;0.0027600191931142276;0.04443368911743164;0.0003306822408655535;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-104501.64553069172;-46459.03377392904;-31943.274972837757;-17173.639883239033;-53113.18370941432;-50638.15557402238;29645.36639920124;134;-6272.582595056343;-9678.985272490469;-10328.294903698707;-10324.62873176059;-10176.255653673423;-9356.149431335905;1560.012859231642
0.07118158340454102;0.0047684828921677695;0.012877750396728515;0.00039579177153810716;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-106666.00081995573;-50941.424878307436;-39628.966047586066;-20121.437253587203;-58355.0096517544;-55142.567730238174;28808.97415300532;236;-12269.502926890384;-16280.8514282726;-17343.51801750762;-18575.690954741818;-16201.727257929057;-16134.258117068297;2115.9053935158136
0.13228936195373536;0.0014203146819239045;0.023039722442626955;0.00013838448565807031;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-105214.08136009394;-49800.84645475647;-38373.18053795608;-18149.399324894966;-54361.76152610906;-53179.853840762094;28867.787404334325;200;-12105.719340835423;-15963.376803159872;-17889.83004924738;-18674.83658427366;-15737.514251505869;-16074.255405804439;2277.4679326042697
0.1941830635070801;0.0031837204169777476;0.027554798126220702;0.004729912985546653;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-105936.17687571664;-48828.35709439274;-36171.882880390636;-18070.15968925332;-54714.49787435454;-52744.21488282158;29412.694774552467;191;-12360.801076820266;-16368.474557096315;-18387.057900741635;-18299.438200984343;-16241.450891801678;-16331.444525488847;2185.1327158371055
0.3157985210418701;0.008428113505712403;0.035944223403930664;0.0043932434354077695;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-105565.52198733007;-49511.460122062985;-33466.35639098655;-17906.13034784468;-56560.08494390724;-52601.9107584263;29665.90218305659;187;-12297.187372304077;-16247.138336852946;-17919.264297195947;-17800.967811229213;-16523.391388049717;-16157.58984112638;2041.9953461208006
0.06775617599487305;0.0024340367710929023;0.012814474105834962;0.00020664459930921458;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-103168.85395170894;-45429.42327035554;-35165.31765048888;-17918.20392493001;-57690.88006445845;-51874.535772388364;28770.49480404903;176;-6532.995365657769;-10747.521731841582;-11151.756471124983;-10965.935605708059;-10751.998832761992;-10030.041601418878;1754.962916569758
0.1277618885040283;0.004652578613313242;0.023547649383544922;0.0002832139769480985;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-102233.1510405384;-45039.110229404636;-33157.197199584145;-17014.28460233153;-53353.31853479008;-50159.41232132976;28760.276789920445;103;-6701.2223365756345;-10056.071039902155;-11678.648176592902;-11379.789806899962;-10396.798484320738;-10042.505968858279;1775.1153706981
0.19037432670593263;0.004969450120419314;0.025362205505371094;0.0040751963218116204;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-103025.33101791615;-45547.47853776936;-33772.444919897345;-17084.11422487182;-53180.314388598264;-50521.936617810585;28938.044397006244;121;-6627.14266933904;-10236.972383028238;-11810.008956399426;-11325.368595194414;-10747.327872586233;-10149.36409530947;1839.1306426130468
0.31802873611450194;0.005814769920915021;0.0421353816986084;0.0035504969369440495;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-101506.60930556618;-47015.060995567146;-33396.950550075526;-17491.988643371205;-52408.366436952485;-50363.79518630651;28282.18948604406;113;-6401.39690834245;-10244.606940852884;-11124.794142285446;-11115.598696669256;-10863.924209831612;-9950.06417959633;1802.964014664004
0.0688636302947998;0.002156163488380373;0.012958240509033204;0.00017639407235365344;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-102231.92986750408;-44939.754689139576;-34551.89607342801;-18193.194745002456;-52065.820380659374;-50396.5191511467;28311.05378612557;115;-6960.720723768834;-11813.73204629147;-12505.345530427056;-11925.722204984877;-11369.860094875543;-10915.076120069556;2010.0596928549257
0.13102822303771972;0.004688380792698544;0.023470163345336914;0.0002327763018134641;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-102645.256563142;-46318.849630959645;-34532.16321145239;-16877.658036794935;-48784.7425503592;-49831.73399854163;28714.988079801973;94;-7140.327846828655;-11282.711145046169;-12923.741889995554;-12297.271260689402;-10991.876301591654;-10927.185688830288;2016.6430859006362
0.19243016242980956;0.004789822206259404;0.02941741943359375;0.0052421267874772064;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-103122.04682443036;-46707.903121261064;-34384.25166603017;-17079.02378085483;-50129.266589681785;-50284.49839645164;28844.56290218546;110;-7381.110348406285;-11563.670130316985;-13179.422630691697;-12101.022639214352;-11604.76326438008;-11165.997802601882;1980.1102209249711
0.31780261993408204;0.009123501986781076;0.04432559013366699;0.00020335793872186184;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-103021.82869760388;-46859.13192702925;-34699.85254955286;-17368.73892112413;-51397.15449155482;-50669.34131737299;28704.651309397923;138;-7100.228840217215;-11400.142282141724;-12320.06191992944;-11678.000380742042;-11658.019248075972;-10831.29053422128;1890.0397797394141
0.06923499107360839;0.0016804382588564155;0.012973260879516602;0.00023545190434111395;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-105170.30618985809;-51011.58633038327;-38398.44575144303;-18501.1209152511;-61806.7470794254;-54977.64125327217;28938.1276205994;227;-12532.723464480663;-17013.02660214307;-19829.71166886503;-19845.041288144545;-17775.43642122007;-17399.187888970675;2678.1637062425216
