Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M241;798.02589;741.3892337458581;56.63665625414194;350.5593984332284;54.29281281673036;1428.4856546749857
M237;232.31743;500.4747663545062;268.1573363545062;220.0086905373868;69.25773290122805;931.6917998077843
M231;155.71745;194.401521942809;38.684071942809;94.56998312217415;9.044355023347691;379.75868886227033
M220;207.62158;169.93996515710566;37.681614842894334;79.84094028365108;13.45172220114955;326.42820811306177
M166;925.15807;616.3669674827703;308.79110251722966;342.38739575762776;-54.71232820218006;1287.4462631677206
M157;1238.81265;1034.741319031452;204.07133096854818;386.4801686148409;277.2401885463637;1792.24244951654
M104;186.77033;166.36212589277937;20.408204107220627;84.30539620029991;1.1235493401915448;331.60070244536723
M146;93.40845;149.34930974627397;55.94085974627397;66.73445057959974;18.54978661025848;280.14883288228947
M72;390.0624;735.6171667385474;345.5547667385474;318.09499725909507;112.15097211072111;1359.0833613663738
M18;544.64036;671.6260371255535;126.98567712555348;391.99922938207584;-96.69245246331513;1439.944526714422
M117;178.45007;521.9134091053733;343.4633391053733;400.6665608924168;-263.3930502437636;1307.21986845451
M73;162.82831;196.01551139692847;33.18720139692849;105.37810578622597;-10.525575944074433;402.5565987379314
M120;223.48246;691.0741313726934;467.5916713726934;389.27538932011566;-71.9056316947333;1454.05389444012
M248;1337.53924;997.5466068037106;339.9926331962895;366.7869169009449;278.6442496778586;1716.4489639295625
M250;110.8101;175.21148261246256;64.40138261246256;65.64975658305202;46.53795970968059;303.88500551524453
M137;445.52042;593.5738556553316;148.0534356553316;266.05199854307466;72.11193851090525;1115.035772799758
M100;224.9996;591.8531851614781;366.8535851614781;406.98585649364986;-205.83909356607558;1389.545463889032
M239;120.20412;171.82015871527602;51.61603871527602;76.92583313457851;21.045525771502156;322.59479165904986
M164;395.43685;349.1735996699315;46.2632503300685;134.07914126771107;86.37848278521778;611.9687165546452
M29;119.82486;200.10782765061734;80.28296765061734;120.17602280438064;-35.437177045968696;435.65283234720334
M242;415.74949;367.9597780826352;47.7897119173648;137.62867541919485;98.20757426101329;637.7119819042571
M298;256.50893;197.80896513509617;58.69996486490385;96.01674624340379;9.616142498024743;386.00178777216763
M175;318.97987;261.6118992723258;57.36797072767422;100.21783036520596;65.18495175652211;458.0388467881295
M14;330.12167;341.8873811724897;11.765711172489716;135.17170302339545;76.95084324663463;606.8239190983447
M267;753.84973;625.4315452168102;128.41818478318987;319.4970005800333;-0.7825759200550237;1251.6456663536753
M123;278.3478;277.6850048193869;0.6627951806131023;131.0485963973798;20.829755880522498;534.5402537582513
M25;115.12377;390.2120805931126;275.0883105931126;326.8184585715229;-250.3520982070723;1030.7762593932976
M238;186.05149;340.65017712277046;154.59868712277046;150.18946286894638;46.27882989963558;635.0215243459054
M145;99.38403;175.37004091131817;75.98601091131817;82.60058303841043;13.472898156033722;337.2671836666026
M243;188.00635;432.1795458123095;244.17319581230953;164.91137847129156;108.95324400857811;755.405847616041
