Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;53;38.934220713356474;40.9274227205491;-1.9932020071926289;1.9932020071926289
19;97;40.373559618770365;40.10556170789239;0.2679979108779733;0.2679979108779733
20;88;37.442787979611;39.520125264255974;-2.077337284644976;2.077337284644976
27;50;36.333589222091604;35.341045051076904;0.9925441710146998;0.9925441710146998
29;101;44.64543868433545;42.49938258797223;2.1460560963632247;2.1460560963632247
35;219;38.11069081002757;39.70009439798322;-1.5894035879556512;1.5894035879556512
42;44;41.88016750830889;39.13268570858702;2.747481799721868;2.747481799721868
46;2;36.15852773834073;35.12250402711115;1.036023711229582;1.036023711229582
52;75;41.35532084741903;41.02517058402515;0.3301502633938824;0.3301502633938824
54;32;38.65296112786353;40.37310007763271;-1.7201389497691792;1.7201389497691792
62;39;38.84241846183129;37.95202192157371;0.8903965402575835;0.8903965402575835
75;74;42.73339631709024;41.183492432092294;1.5499038849979456;1.5499038849979456
78;21;36.11794631292293;38.39182300744119;-2.2738766945182576;2.2738766945182576
82;201;36.70271244595429;37.24376210067926;-0.5410496547249721;0.5410496547249721
83;113;31.288542407761074;35.0544639491177;-3.7659215413566223;3.7659215413566223
85;211;39.71498220899271;39.58087455048802;0.1341076585046892;0.1341076585046892
89;189;36.52907285262281;37.884030228955496;-1.3549573763326848;1.3549573763326848
116;102;41.491676378435;41.916047060831815;-0.4243706823968125;0.4243706823968125
118;90;38.28916830576617;38.82114604767066;-0.5319777419044911;0.5319777419044911
120;194;38.05171875629975;37.59699536425824;0.45472339204150813;0.45472339204150813
121;210;40.7928643624863;40.56598934017574;0.22687502231055845;0.22687502231055845
122;65;41.440060887367444;41.31360038798291;0.1264604993845353;0.1264604993845353
123;5;39.444271587330164;39.82084718143822;-0.3765755941080542;0.3765755941080542
124;40;42.258123220471596;41.61910335289446;0.639019867577133;0.639019867577133
130;104;41.164654813858;40.023327064119584;1.1413277497384158;1.1413277497384158
131;91;38.631046271994514;38.65309063893832;-0.022044366943809734;0.022044366943809734
