"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M147";37,54003;39,0405706917185;1,50054069171851
21;"M151";37,95147;39,4795758366844;1,52810583668442
22;"M152";39,98318;41,3357753658954;1,3525953658954
26;"M161";42,2;41,5071723683981;0,692827631601901
28;"M164";42,1;41,4650843426823;0,634915657317698
37;"M177";40,1;41,8731532250371;1,77315322503706
40;"M182";43,5;42,6404892977866;0,859510702213356
42;"M190";39,3;38,6485334818196;0,651466518180435
44;"M193";44,5;44,0842219293628;0,415778070637231
45;"M195";42,25081;40,5675988509417;1,68321114905829
50;"M201";45,03018;43,1961991909978;1,83398080900217
55;"M209";37,6;37,9292055735145;0,329205573514493
56;"M219";41,3;41,4447351379608;0,144735137960808
58;"M223";39,1;41,1601077252439;2,06010772524385
63;"M232";37,9;37,0640661740804;0,835933825919611
69;"M243";41,6;40,659326380659;0,940673619340963
73;"M253";40,6;41,0531596113533;0,453159611353286
74;"M258";45,4;43,6754615933672;1,72453840663282
79;"M266";43,2;40,5614418550852;2,63855814491482
80;"M268";40,4377;41,5146301660882;1,07693016608824
99;"M291";40,77407;40,0566834207459;0,717386579254125
108;"M32";41;40,2512842594524;0,748715740547638
121;"M79";39,8;40,2036248931364;0,40362489313636
125;"M88";28,9;28,1287623724998;0,77123762750022
128;"M96";35,6;37,290883149156;1,69088314915604
129;"M97";33,3;36,7313216961862;3,43132169618621
