"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";30,6;29,3703819478321;1,2296180521679
9;"M121";28,7;26,4243647747796;2,27563522522041
13;"M141";41,8;40,2045187767439;1,59548122325606
23;"M155";41,58701;42,2957048514088;0,708694851408808
27;"M162";38,76534;40,7865948471461;2,02125484714605
29;"M166";43,89843;43,8433954705002;0,0550345294997925
30;"M167";39,7313;40,470904872193;0,739604872193006
32;"M170";38,7;41,3886730584075;2,68867305840746
38;"M18";34,5;31,1641276301283;3,33587236987171
41;"M186";40,34722;39,4325375727602;0,914682427239775
47;"M197";44,13973;43,1918438570529;0,947886142947063
57;"M220";37,9;39,2315192104817;1,33151921048167
67;"M238";42,7231;41,9444473837617;0,778652616238254
70;"M246";39,5;42,7291327863819;3,22913278638188
72;"M251";47,7;48,4631876567899;0,763187656789896
85;"M273";43,72376;40,9314630546177;2,79229694538233
86;"M274";46,8;40,5497531471843;6,25024685281566
96;"M287";48,10024;48,2680740855375;0,167834085537471
97;"M29";43,4;41,0598633283045;2,34013667169545
102;"M300";37,6;40,823681400575;3,22368140057497
105;"M305";43,35011;42,1593775779974;1,19073242200261
116;"M6";37,5;35,9221733238004;1,57782667619956
123;"M81";44;40,6466032482825;3,3533967517175
126;"M9";33;33,1580543053552;0,158054305355201
127;"M91";41;41,7961041348155;0,796104134815536
130;"M99";47,8;47,3033317369908;0,496668263009212
