"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;40,1590569715698;3,84094302843025
4;"M104";43,8;39,2719869453348;4,52801305466522
15;"M145";40,5;40,8168049384106;0,31680493841062
16;"M146";44,7616;44,6220320336415;0,139567966358499
18;"M148";48,3;47,0257720031994;1,27422799680059
24;"M158";44,8;45,4228980134781;0,622898013478064
25;"M159";40,2;42,7977253834136;2,59772538341363
33;"M172";41,5;40,6458420934215;0,854157906578479
46;"M196";40,2;51,275461044209;11,075461044209
52;"M204";42,6;40,1971473277763;2,40285267222371
53;"M207";44,76594;43,4025839776458;1,3633560223542
54;"M208";44,6;46,1021194337256;1,50211943372556
65;"M235";31,7108;35,5502177915086;3,83941779150864
66;"M237";40,35548;37,4123457822857;2,94313421771432
75;"M260";42,3;39,7739357047741;2,52606429522589
82;"M270";39,64699;42,2881021623053;2,64111216230532
83;"M271";43,2;40,1009102316679;3,09908976833212
84;"M272";41,8;46,2082554039414;4,40825540394137
87;"M275";26;32,34593344895;6,34593344894998
90;"M280";40,1;37,0439274605158;3,05607253948416
101;"M298";42,45929;44,2431910441858;1,78390104418579
106;"M306";45,70946;44,6149908120359;1,09446918796413
113;"M48";47,2;43,7132601364663;3,48673986353375
115;"M51";47;44,7850199835151;2,21498001648489
119;"M73";33,2;33,0135775925101;0,186422407489886
122;"M8";31;27,7144198001125;3,28558019988752
