"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M250";40,2;38,6280537336624;1,5719462663376
"M289";41,6;40,1649722198132;1,43502778018679
"M248";33;38,5141407263645;5,5141407263645
"M69";42,8;43,5341288423049;0,73412884230487
"M255";37,9;37,2189417798722;0,681058220127788
"M2";26,3;29,8260263207345;3,52602632073447
"M157";39,9;42,7644922744884;2,86449227448841
"M70";41,1;40,7859644569236;0,314035543076443
"M241";36,3;36,0334023984828;0,266597601517219
"M150";39,4;39,2746717760059;0,125328223994131
"M25";41,6;37,9157834004477;3,68421659955226
"M165";43,07221;41,2643671667755;1,80784283322445
"M267";40,3;37,6885826660252;2,61141733397478
"M45";43,4;41,2892942866768;2,11070571332319
"M183";40;38,0356871248153;1,9643128751847
"M288";41,01484;40,3388315812803;0,676008418719704
"M178";41,9;40,8445435428875;1,05545645711249
"M242";29,1;32,1677240260739;3,06772402607385
"M198";46,9;44,0406212252109;2,85937877478914
"M144";39,2;42,4122415187342;3,21224151873417
"M217";38,5;41,6261813503859;3,12618135038586
"M229";49,1;46,8742034282516;2,22579657174838
"M293";42,20439;43,3569395036243;1,15254950362434
"M117";35,4;38,2022949721117;2,80229497211169
"M188";45,89506;44,8818846691126;1,01317533088745
"M138";31,5;36,4639147628591;4,96391476285909
"M154";39,2;41,3063233110037;2,10632331100366
"M212";43;42,5110409102026;0,488959089797433
"M153";45,7;45,3164914291316;0,383508570868422
"M303";42,72981;39,649857354113;3,079952645887
