"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;14;12,5068748888638;13,9871654114847;1,48029052262091
19;23;7,64157154652561;10,1030941295573;2,46152258303168
20;24;10,8583549348972;13,8568259678515;2,99847103295433
21;25;8,22242911795488;10,1809858265747;1,95855670861979
23;28;11,3456122941311;12,4403397689019;1,09472747477078
24;29;8,08003206474189;9,90749557229725;1,82746350755536
41;58;21,6399730790968;20,9716687608344;0,668304318262397
44;62;5,75791714113483;4,69258506971462;1,06533207142021
53;75;9,56025808490728;8,55759013840844;1,00266794649884
61;86;12,7129655267067;12,0533795218993;0,659586004807426
63;89;17,6773330776967;14,2258882213596;3,45144485633712
75;104;8,43794534165982;7,04614909032733;1,39179625133249
76;105;7,08896070411112;5,057288593914;2,03167211019712
78;107;24,1174880687622;21,3390003645264;2,77848770423581
82;112;7,66437201129804;6,9973282787592;0,667043732538842
85;116;9,05046061490303;8,49541325802227;0,555047356880763
88;171;8,13229007528777;10,4096644069024;2,27737433161467
96;181;11,6751630958168;14,763270200615;3,08810710479821
98;188;26,5811780286302;19,5865534217226;6,99462460690759
99;191;16,2291094272541;18,1195528312819;1,89044340402775
104;197;13,8112742622491;12,9751513036134;0,836122958635713
109;205;27,3154296456222;22,2457769784112;5,06965266721104
117;219;26,9235822237718;26,9817597253126;0,0581775015407722
