"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;9,20577191577125;9,74463505343374;0,53886313766249
15;19;6,57009318690377;8,42724931757101;1,85715613066724
16;20;4,11040404063974;2,22741534715385;1,88298869348589
17;21;8,84900450996092;10,6517608605689;1,80275635060798
25;31;6,15045538085843;5,10084396769557;1,04961141316286
26;32;6,21702942802178;5,43061949312602;0,786409934895763
29;41;12,1392734075122;12,7604904253763;0,621217017864133
32;45;10,9515360466173;12,909210133911;1,95767408729366
37;51;2,26886803274687;-0,487716002683982;2,75658403543085
38;53;9,515124420511;6,72660460078697;2,78851981972403
47;67;35,9172534753464;34,0454242566211;1,87182921872532
48;68;5,52113777309814;15,0761283773644;9,55499060426627
55;79;5,62260735768824;3,27054215285878;2,35206520482946
58;82;25,1938666070527;24,4828107532485;0,711055853804158
59;83;17,5724047763787;16,7354723746598;0,836932401718908
60;85;13,1389140294188;10,3728023847768;2,76611164464201
83;113;9,99125436129341;11,2567159211609;1,26546155986748
93;177;15,494793436408;14,8165005181724;0,678292918235625
95;180;26,6268402748041;25,0051711515455;1,62166912325856
100;192;16,8043711367814;19,2251211839718;2,42075004719042
107;203;9,47897090117186;12,3569216118467;2,87795071067486
113;213;21,2131287924898;18,8790534888294;2,33407530366036
114;216;16,8700344609523;16,4533885750398;0,416645885912491
115;217;20,1066412092004;20,8622961036038;0,755654894403396
