"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
214;14,9229898653934;15,6310972502995;0,708107384906089
13;7,08544490970126;6,34840767206475;0,737037237636508
76;16,8083462897059;18,7234635876491;1,91511729794325
30;7,79667674211858;7,21180047739099;0,584876264727585
174;11,1814834753623;12,3802220692809;1,19873859391858
56;12,6158288088355;12,4474078233451;0,168420985490412
103;8,48881288122193;7,87576064974641;0,613052231475519
42;15,6370087861767;18,9227731247476;3,28576433857095
65;11,2738672875234;13,9643989476937;2,6905316601703
26;8,78020421103776;9,67026157170824;0,890057360670479
7;8,45479309799646;8,94050581613041;0,485712718133952
97;3,69472067775742;4,07579483534144;0,38107415758402
38;7,68832655946787;7,14296827933444;0,54535828013343
212;21,3136609202709;19,2284395977204;2,08522132255051
178;29,441546440485;26,3065546661571;3,13499177432787
110;10,6040460012893;9,39829708526685;1,20574891602245
37;6,70996402164272;6,22228103839873;0,487682983243986
3;8,93774161800286;6,34713258573461;2,59060903226825
77;9,70206017015765;9,55230051753483;0,149759652622818
209;12,4233142008409;12,9427266027396;0,519412401898739
84;15,2626350626085;14,128371807596;1,13426325501246
190;12,4460798842068;14,7469832603691;2,30090337616226
17;12,7533912032506;15,656524194183;2,90313299093245
59;5,52259110521294;6,57835049160008;1,05575938638714
36;6,56900407192938;6,451776803624;0,11722726830538
206;28,6315783978992;23,4178002817748;5,21377811612444
54;18,781382727694;16,4096071834136;2,37177554428036
74;9,73224049733572;8,28778730495745;1,44445319237827
52;12,171227047061;11,0173226277959;1,15390441926511
66;9,24986457830708;10,1780330973605;0,92816851905339
