Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M141;284.59119;416.8118550132109;132.22066501321092;224.78353354013126;-23.76387072544634;857.3875807518682
M79;3671.04337;1751.8391268364546;1919.2042431635452;704.1500242828878;371.70507924199455;3131.9731744309147
M225;1393.69504;1794.742133582628;401.0470935826279;547.4543125414182;721.7316810014484;2867.752586163808
M137;1803.46191;1573.3251275432785;230.13678245672145;510.6803848033973;572.3915733286199;2574.258681757937
M207;1647.39878;2050.9407630594546;403.54198305945465;483.56724852784686;1103.1489559448748;2998.7325701740347
M177;2638.10034;2256.2222294770413;381.87811052295865;483.34692505093705;1308.8622563772046;3203.582202576878
M228;440.02873;536.3009488478802;96.27221884788025;160.99829593774277;220.74428880990445;851.857608885856
M147;1884.81153;1327.2394368926348;557.5720931073652;678.1402159211784;-1.9153863128749435;2656.3942600981445
M48;538.26317;525.7457211631349;12.517448836865015;211.43456607694003;111.33397165233248;940.1574706739374
M272;786.34765;755.0603276916407;31.287322308359307;166.43536213660474;428.84701790389545;1081.273637479386
M121;271.3776;449.1279852508779;177.7503852508779;229.87806702779127;-1.433026123592981;899.6889966253488
M175;788.62769;802.2716192365945;13.643929236594431;266.2088561542881;280.5022611741897;1324.0409772989992
M174;711.15599;697.6060738884988;13.549916111501147;300.12745807050925;109.35625607030067;1285.855891706697
M267;1413.91855;1672.3092322056782;258.3906822056781;505.43546989578925;681.6557112099313;2662.962753201425
M167;1312.04316;1257.143742326889;54.899417673110975;537.014620979574;204.59508520692384;2309.6923994468543
M305;667.42326;1276.6135672775956;609.1903072775956;482.50671983393596;330.9003964030811;2222.32673815211
M198;551.82393;377.1083900640095;174.71553993599053;186.46596729589072;11.635094164063673;742.5816859639554
M296;457.72411;449.25386948776804;8.470240512231953;129.24641003984794;195.9309058096661;702.57683316587
M173;276.66096;318.66558952274937;42.00462952274938;155.97198504613297;12.960498832328767;624.37068021317
M209;951.10286;875.0201535295214;76.08270647047857;327.42192823827037;233.27317418251153;1516.7671328765314
M196;449.19936;738.015983281254;288.81662328125395;375.0919289315842;2.8358025753489073;1473.196163987159
M153;267.81443;283.56978332867914;15.75535332867912;155.11993739476702;-20.465293965064234;587.6048606224225
M31;1237.15125;2043.7870056533059;806.635755653306;530.0801405918586;1004.8299300932631;3082.7440812133486
M88;727.04324;1289.758151919293;562.714911919293;688.8906232336548;-60.46746961867029;2639.983773457256
M290;869.28791;699.6888035631225;169.5991064368775;231.36229568098483;246.21870402839227;1153.1589030978528
M193;1222.66485;850.1885344793491;372.4763155206508;300.83334510619846;260.5551780712001;1439.821890887498
M180;1727.82772;2322.5787112263342;594.7509912263342;486.1864721173406;1369.6532258763468;3275.5041965763216
M266;1949.29765;1505.176524783756;444.1211252162441;571.1907281691992;385.64269757212537;2624.710351995386
M170;1551.44449;1514.5126866931698;36.93180330683026;675.2900641528238;190.94416095363522;2838.0812124327044
M282;714.16588;722.6278805662753;8.462000566275265;283.7803487616846;166.41839699337345;1278.8373641391772
