mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07371625900268555;0.004982067579254501;0.012895011901855468;0.00022398085424667357;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2.416133885742582;-2.1581179798491235;-1.8546278752654624;-0.946511749397906;-0.9536902600219537;-1.6658163500554057;0.6108207212828904;221;-0.21459329013432288;-0.17670481846917918;-0.21301525642970495;-0.25424954795108745;-0.2732166113517624;-0.22635590486721138;0.03392799293596447
0.13177075386047363;0.0013669805494501432;0.02292623519897461;0.0002308358586617659;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2.415145583032406;-2.1254114301184917;-1.917206477136034;-0.8563838190652798;-0.9278383795173989;-1.648397137773922;0.6378392110003347;199;-0.19449559604165528;-0.18682330233621874;-0.21794100200424954;-0.2501561669795247;-0.2711856434874722;-0.22412034216982407;0.03224867677915579
0.18822941780090333;0.0018931321248281654;0.033656072616577146;0.00043925713620043946;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2.377223605690846;-2.1360137166895607;-1.996376603045695;-0.8952449141905245;-0.9050156439976317;-1.6619748967228514;0.6338738354132923;218;-0.195865831516089;-0.19410729020981052;-0.21611259656943876;-0.262843908364614;-0.263269976738909;-0.22643992067977226;0.030882133647962523
0.3064899921417236;0.003027301566050934;0.043741369247436525;0.00013706025324908253;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2.3773605349261286;-2.1110960941244707;-1.9991571520192495;-0.8929625060859957;-0.9359239947311901;-1.6633000563774067;0.6238107924018479;220;-0.2062630594446579;-0.1904506958489995;-0.2135517575570858;-0.25457677485526964;-0.2574379875894001;-0.22445605505908256;0.026837730466342132
0.06696386337280273;0.001955470648922795;0.012401866912841796;0.00012340591716532992;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2.281388600740026;-2.236392934335623;-1.9000298301314567;-0.9084102929166691;-0.8762066074081392;-1.6404856531063827;0.6250251272749692;184;-0.2835766829403927;-0.24562949435665676;-0.28394058808578165;-0.3399263105355087;-0.3501662034341192;-0.30064785587049175;0.03896778564920106
0.12012801170349122;0.003290308633855699;0.022443008422851563;0.00012967423230921283;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2.3332177294094625;-2.136717707709791;-1.9333110579919623;-0.853541963241869;-0.9085560884649287;-1.6330689093636028;0.6271518025927333;170;-0.2577540566723933;-0.2583768711973674;-0.2874981255258713;-0.3384038911674162;-0.35307976062795327;-0.29902254103820025;0.03990249154961711
0.17362184524536134;0.0012933896135712362;0.02448139190673828;0.00418917110857919;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2.3518833255080573;-2.1009393585215204;-1.9899397290878487;-0.8696523860585939;-0.902598301230264;-1.6430026200812566;0.6291029181909216;188;-0.2617068302577689;-0.26236564924618544;-0.28432153371990787;-0.3458042356189205;-0.35343159214321307;-0.30152596819719923;0.040174234666916525
0.29346256256103515;0.011628427432594696;0.04126720428466797;0.004170543659268122;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2.4058222119598898;-2.0929577320895865;-1.994809651361636;-0.8659681654535275;-0.9015343738172616;-1.6522184269363802;0.6420676861906521;205;-0.270646672687039;-0.2629341220161448;-0.2832346602294465;-0.337632103863403;-0.344288797992671;-0.2997472713577408;0.034333445101435545
0.06807847023010254;0.0007807926711611854;0.012312984466552735;3.171329190798443e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2.392729915940031;-2.143396060640707;-2.0146431467557657;-0.8791064550028029;-0.8684128990752539;-1.659657695482912;0.6531065646284827;212;-0.40569594863754155;-0.3994563406753509;-0.42841896879103825;-0.5514341781520753;-0.5231100964976743;-0.461623106550736;0.0631533800377036
0.151153564453125;0.04631679342060754;0.020960092544555664;0.004013892848469694;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2.40677577735612;-2.0086937303118777;-2.003829796245662;-0.864423289567974;-0.8808077099109977;-1.6329060606785266;0.6377919452873629;167;-0.3948089252407384;-0.433766124754418;-0.429244014806137;-0.5443919993802654;-0.5357310399964345;-0.46758842083559865;0.06075080639524556
