"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M114";55,1;55,3722109599221;0,272210959922113
19;"M149";37,5;38,418874273521;0,918874273520956
34;"M170";43,1;41,8118337584759;1,28816624152413
41;"M18";49,2;50,7353293729331;1,53532937293308
46;"M190";45,3;43,8367512942159;1,46324870578415
47;"M192";33,6;32,8943006764007;0,705699323599305
52;"M199";36,54397;37,9925420496425;1,44857204964248
62;"M220";41,7;41,1847856516469;0,515214348353133
68;"M232";43,9;46,0253518893046;2,12535188930465
69;"M235";50,1919;48,2277773779949;1,96412262200506
72;"M242";53,8;50,323431084383;3,47656891561702
74;"M246";42,1;40,7598403650934;1,34015963490661
79;"M253";40,2;38,3543939096925;1,84560609030754
80;"M255";47,6;45,5852363036589;2,01476369634113
84;"M267";45,3;47,4364478853661;2,13644788536612
87;"M270";43,80005;39,4314140523268;4,36863594767317
91;"M275";55,8;51,7154796415849;4,08452035841508
95;"M282";36,8;31,4495663771135;5,35043362288653
98;"M286";42,82151;44,1109204232129;1,2894104232129
110;"M304";39,8;39,5638810661501;0,236118933849923
118;"M51";39,1;37,1895144610525;1,91048553894746
119;"M6";44,1;46,6693691102235;2,56936911022348
121;"M70";44;43,7617531189089;0,238246881091101
126;"M84";56;53,2070950763597;2,79290492364034
129;"M97";49,7;47,2289674969918;2,47103250300817
130;"M99";35;35,5604186060747;0,560418606074705
