"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";52,5;52,802494261198;0,302494261198035
13;"M14";43,2;43,6589030055381;0,458903005538076
16;"M145";39,6;42,6717658455662;3,07176584556617
21;"M150";41,8;43,4071948707752;1,60719487077525
24;"M154";43,6;41,8898255554381;1,71017444456186
25;"M155";42,80772;40,0175742883555;2,79014571164448
27;"M158";37,7;37,6537003199332;0,0462996800668307
30;"M164";41,1;41,1309918602457;0,0309918602456705
36;"M173";39,4;40,015271498321;0,615271498320986
37;"M175";37,6;42,5224986587497;4,92249865874972
39;"M177";44,6;42,1518401106805;2,44815988931946
51;"M198";37;38,551368143893;1,551368143893
54;"M201";37,29041;39,3136154010112;2,02320540101123
55;"M203";38,53768;38,7886769072285;0,250996907228469
59;"M209";43;42,8005845056207;0,199415494379323
63;"M223";42,7;41,8333968250492;0,866603174950761
65;"M225";53,2;48,9450828984399;4,2549171015601
70;"M238";42,35131;41,8810023544155;0,470307645584505
73;"M243";42,1;43,1403545732008;1,04035457320079
75;"M247";40,2;42,2932461512767;2,09324615127667
94;"M280";42,1;43,761157773875;1,66115777387495
99;"M288";41,90982;42,3507971350364;0,440977135036384
103;"M291";42,5115;41,0850916316027;1,42640836839726
108;"M301";38,88908;39,3674631170684;0,47838311706839
109;"M303";39,33518;44,3939416856465;5,05876168564652
127;"M88";52,7;54,6872210670063;1,9872210670063
