"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;44,1414589696935;1,9414589696935
8;"M117";48,1;44,828002496148;3,27199750385197
14;"M141";39,6;41,0845007559456;1,48450075594562
15;"M144";41,4;39,6780837673401;1,72191623265986
26;"M157";43,8;39,6537614098149;4,14623859018513
29;"M161";41,4;40,4248986055166;0,975101394483396
31;"M165";41,15868;41,8124861178788;0,653806117878808
33;"M168";40,37728;40,2492788945499;0,128001105450068
35;"M172";38,2;40,8626503434334;2,66265034343341
38;"M176";48,56925;44,6898773884322;3,87937261156779
45;"M186";44,58506;42,9325463270497;1,65251367295025
49;"M195";41,83314;41,9214808268952;0,0883408268952479
64;"M224";42,4;40,3776910423286;2,0223089576714
66;"M228";35,2;38,5950878240696;3,39508782406956
67;"M229";31,5;33,5179474559405;2,01794745594054
81;"M260";42,1;44,0652261891353;1,96522618913528
83;"M263";35,7;37,6906427305535;1,99064273055355
86;"M269";32,8;32,6376026446073;0,162397355392685
92;"M276";46,5;51,036377350038;4,53637735003795
100;"M289";40,8;42,6361967883006;1,83619678830062
101;"M29";44,6;42,5669412203324;2,03305877966759
102;"M290";40,8;40,5864282841366;0,213571715863395
104;"M293";37,63029;38,3008659262364;0,670575926236353
105;"M296";41,4;44,2543460754598;2,85434607545978
113;"M31";41,3;41,852702331273;0,552702331272997
117;"M48";39;39,6477476585031;0,647747658503071
