"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;44,7994692865268;1,09946928652678
3;"M103";49;47,9859270102221;1,0140729897779
5;"M109";53,3;52,8897200763609;0,410279923639095
11;"M123";35,8;36,4012971184208;0,601297118420767
12;"M138";51,6;47,1295574642389;4,47044253576107
17;"M147";46,89742;42,163670393899;4,73374960610103
22;"M152";44,45334;41,4064782924698;3,04686170753019
23;"M153";37,3;36,656328665771;0,643671334228948
32;"M167";44,39004;41,7307107645803;2,65932923541971
42;"M180";47,29809;43,6674769736546;3,63061302634543
44;"M183";45;44,499815652473;0,500184347526989
48;"M193";36,8;38,233228859804;1,43322885980399
50;"M196";40,8;39,5705193023854;1,22948069761456
56;"M204";41,4;42,1215194725641;0,721519472564125
58;"M208";38,8;38,4800086585935;0,319991341406521
71;"M239";46,60122;46,2906263669213;0,310593633078724
76;"M248";50,9;44,5731467810172;6,32685321898283
82;"M262";43,7;43,6316409502864;0,0683590497136208
90;"M274";37,1;46,5721544715974;9,47215447159743
93;"M278";49,8;42,3733913595009;7,42660864049911
97;"M284";42,16507;41,5064203477897;0,658649652210272
107;"M300";42,2;40,7088662267702;1,49113377322978
111;"M305";38,96368;40,3928744872917;1,42919448729175
120;"M7";55,2;54,4123496480319;0,787650351968111
122;"M73";52,5;51,3299790070987;1,17002099290127
128;"M9";48,6;49,7275023848985;1,12750238489851
