"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;42,181536652163;4,78153665216298
9;"M120";54;56,7418884092235;2,74188840922352
10;"M121";52,7;59,3768725408296;6,67687254082964
18;"M148";33,4;36,6303959903084;3,23039599030844
20;"M15";49,7;50,9087343774893;1,20873437748926
28;"M159";37,3;40,3626819426409;3,06268194264091
40;"M178";38,1;42,0398065794498;3,93980657944982
43;"M182";40,1;38,8402159846292;1,2597840153708
53;"M2";59,7;53,8519319018312;5,84806809816882
57;"M207";39,45297;39,9682973442756;0,515327344275626
60;"M212";38;40,2075838008364;2,20758380083642
61;"M219";38,5;41,9698621696008;3,46986216960083
77;"M25";42,1;46,4203823736866;4,32038237368662
78;"M250";38,5;42,6680453757882;4,16804537578817
85;"M268";43,95636;40,8826717263752;3,07368827362477
88;"M271";38,2;40,8694438998333;2,66944389983328
89;"M273";42,87718;44,9440810716665;2,06690107166649
96;"M283";38,78745;49,0004046070685;10,2129546070685
106;"M298";41,06227;39,6526275670629;1,40964243293711
112;"M306";36,31763;37,6458151851267;1,32818518512666
114;"M35";35,4;37,7277748637264;2,32777486372645
115;"M40";46,4;45,2660936750625;1,13390632493747
116;"M46";40,2;39,5623999916126;0,637600008387423
123;"M74";38,8;39,9328234077418;1,13282340774178
124;"M79";49;44,7326143696754;4,2673856303246
125;"M8";52,7;55,2881661472589;2,58816614725892
