"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";45,4;43,555085584289;1,84491441571095
"M166";40,25699;39,4629420088536;0,794047991146385
"M197";37,75368;37,962955236633;0,20927523663304
"M231";41,9;43,310450323916;1,41045032391596
"M45";41,5;43,0054855155682;1,50548551556815
"M188";38,15124;37,6189400444438;0,532299955556176
"M162";43,54477;41,9573683172844;1,58740168271559
"M146";40,20681;38,3563496652905;1,85046033470955
"M151";44,8205;43,1907046448698;1,62979535513018
"M258";35,6;38,0676396063956;2,46763960639559
"M287";34,79296;33,8184680832065;0,97449191679349
"M91";45,2;41,6276779763119;3,57232202368814
"M96";47,3;46,2387059201734;1,06129407982665
"M69";40,6;40,0708350750806;0,529164924919364
"M272";40,4;40,2476936214811;0,152306378518865
"M200";41,5;44,3714423593032;2,87144235930317
"M38";35,3;35,3639005649734;0,0639005649734301
"M251";33,5;33,7621557038758;0,262155703875777
"M49";33,6;36,2568889284095;2,65688892840954
"M285";44,5;41,161683718906;3,33831628109395
"M237";45,8874;46,3286807590444;0,441280759044353
"M217";40,9;39,7199149408956;1,18008505910435
"M264";48,42128;43,8740297845268;4,54725021547318
"M266";40,2;41,9255436990723;1,72554369907225
"M241";48,5;48,263604655103;0,236395344897048
"M234";45,12068;46,8053131303747;1,68463313037466
"M142";39,4;41,1734975601267;1,77349756012673
"M137";54,8;54,1051492816389;0,69485071836111
"M81";38,2;42,7862840728948;4,58628407289484
"M72";39,9;39,8154761551078;0,0845238448922387
