"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";736,33713;1130,586946638;394,249816637996
6;"M121";271,3776;767,380884864887;496,003284864887
7;"M123";648,08755;639,627644684443;8,45990531555674
11;"M142";80,66922;422,156790737951;341,487570737952
16;"M148";475,12444;648,772550823533;173,648110823533
20;"M155";979,50458;709,667205054492;269,837374945508
23;"M159";570,46242;439,454446667597;131,007973332403
27;"M167";1312,04316;1187,31916560881;124,72399439119
29;"M175";788,62769;865,088617372421;76,4609273724211
38;"M192";198,70521;428,937122301726;230,231912301726
46;"M201";351,48862;744,517206914912;393,028586914912
50;"M209";951,10286;783,923244567749;167,179615432251
57;"M237";611,26292;661,570147660222;50,3072276602217
76;"M270";2107,35011;1686,41392556921;420,93618443079
82;"M282";714,16588;684,981486394514;29,1843936054855
85;"M287";719,15878;914,302675133929;195,143895133929
86;"M288";656,73347;468,023594060445;188,709875939555
90;"M294";717,82689;721,931538850755;4,1046488507551
91;"M298";499,02322;328,922699017422;170,100520982578
99;"M35";2249,02869;2303,64578659231;54,6170965923075
104;"M6";238,8602;596,008021232056;357,147821232056
108;"M79";3671,04337;2037,85518618919;1633,18818381081
