"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";851,219;622,573586506033;228,645413493967
"M232";545,26995;543,535305158184;1,73464484181557
"M212";349,65625;169,668661303337;179,987588696663
"M280";767,98592;1159,80952342379;391,82360342379
"M174";711,15599;993,442343471657;282,286353471657
"M266";1949,29765;1799,99429239805;149,303357601954
"M100";724,44189;2154,831708579;1430,389818579
"M296";457,72411;369,274416359165;88,4496936408348
"M247";1463,23392;1731,37691735808;268,142997358077
"M224";522,81731;617,113023139918;94,2957131399179
"M285";786,94256;589,295500977888;197,647059022112
"M196";449,19936;1665,03817750024;1215,83881750024
"M305";667,42326;934,820494343162;267,397234343162
"M223";2049,07952;1753,80370560736;295,275814392635
"M234";350,45029;638,363210225334;287,912920225334
"M228";440,02873;424,898557575044;15,1301724249562
"M190";470,86375;725,443219391839;254,579469391839
"M88";727,04324;1342,66103844687;615,617798446869
"M272";786,34765;956,218420418539;169,870770418539
"M70";3008,16911;2855,35733411029;152,81177588971
"M117";747,01839;1214,25630518439;467,237915184395
"M177";2638,10034;2110,63910785042;527,461232149581
"M246";861,68754;573,070159844808;288,617380155192
"M14";767,79114;749,844066646377;17,9470733536234
"M48";538,26317;765,860224093675;227,597054093675
"M10";623,93274;1499,79611272337;875,86337272337
"M162";557,83708;609,58496564963;51,7478856496305
"M173";276,66096;120,271937043999;156,389022956001
"M150";845,66637;948,206272207843;102,539902207843
"M242";806,82596;1268,04892182311;461,222961823109
