"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";385,40129;527,263719407903;141,862429407903
8;"M137";1803,46191;1412,45848973121;391,00342026879
17;"M149";336,24789;-185,881145138315;522,129035138315
24;"M164";988,33497;969,038992151442;19,2959778485582
26;"M166";1409,80087;1504,94676352149;95,1458935214864
42;"M198";551,82393;756,411745267167;204,587815267167
48;"M204";743,30446;642,973884391436;100,330575608564
49;"M207";1647,39878;1759,8127377813;112,413957781305
51;"M217";623,28268;700,533612172325;77,2509321723254
55;"M229";437,76817;410,985856677666;26,7823133223341
56;"M231";418,26289;588,607048411531;170,34415841153
59;"M239";347,2596;143,72354085912;203,53605914088
60;"M241";1856,69633;1866,25202402665;9,55569402665401
63;"M25";260,78743;1664,65591333439;1403,86848333439
65;"M251";549,54962;418,102041338625;131,447578661375
70;"M262";657,7661;586,089411762962;71,6766882370376
79;"M274";301,55503;295,839430869641;5,71559913035867
83;"M283";673,89718;940,089853269378;266,192673269378
92;"M300";818,2175;916,911461673175;98,6939616731746
95;"M304";621,06754;632,879552721892;11,8120127218915
100;"M38";838,27482;1021,78592473165;183,511104731646
102;"M45";427,48647;439,226307891295;11,7398378912949
103;"M49";250,45979;12,5129046427541;237,946885357246
