"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";1373,01295;1881,30237325522;508,28942325522
9;"M138";256,76291;544,713150386948;287,950240386948
12;"M144";2743,45317;1688,30026780296;1055,15290219704
22;"M158";416,49044;612,507657800216;196,017217800216
32;"M18";1799,6236;1796,647629106;2,97597089400188
34;"M182";2278,73459;1935,56385730192;343,170732698077
35;"M183";3220,15793;2309,81186165544;910,34606834456
40;"M195";281,76538;39,7379389464899;242,02744105351
41;"M197";326,62572;700,630159354855;374,004439354855
54;"M225";1393,69504;1224,70890073329;168,986139266715
61;"M243";575,21593;787,818434476102;212,602504476102
64;"M250";390,04327;362,628995188828;27,4142748111723
67;"M255";309,33815;111,521385966867;197,816764033133
69;"M260";1265,27579;1152,33296328403;112,942826715968
71;"M263";1582,41423;1059,36450515968;523,049724840317
72;"M264";1673,49668;1857,14690785248;183,65022785248
74;"M268";1994,67968;2155,855412674;161,175732674001
87;"M29";331,98151;129,667721759101;202,313788240899
98;"M32";924,79008;1076,44008594429;151,650005944292
101;"M40";713,47896;1085,60501075129;372,126050751292
106;"M72";2285,01772;1830,18685381341;454,830866186591
110;"M84";1639,63837;1805,94287819119;166,30450819119
113;"M97";425,3422;2047,48140331748;1622,13920331748
