"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";2062,85755;2404,18179492991;341,324244929908
10;"M141";284,59119;913,574274751797;628,983084751797
15;"M147";1884,81153;1488,67960969301;396,131920306987
21;"M157";2305,94949;1717,67893139563;588,270558604372
25;"M165";2232,20016;1770,65518935656;461,54497064344
30;"M176";1581,9042;2080,35347528879;498,449275288791
33;"M180";1727,82772;1740,30187406096;12,4741540609552
36;"M186";747,34441;697,492973625619;49,8514363743807
39;"M193";1222,66485;1416,1793386266;193,514488626597
44;"M2";3618,77599;2458,614449329;1160,161540671
47;"M203";251,21028;325,022452683453;73,8121726834534
53;"M220";532,58821;598,730686186556;66,1424761865561
62;"M248";2090,93938;1982,30791672309;108,631463276911
68;"M258";935,17647;675,610946893644;259,565523106356
80;"M276";1620,86124;1236,9710950988;383,890144901197
81;"M278";405,64536;543,956963113094;138,311603113094
89;"M291";533,58402;380,365474902438;153,218545097562
94;"M303";891,10757;685,833880321603;205,273689678397
96;"M306";231,79407;49,056947588106;182,737122411894
105;"M7";1933,48774;2086,27530114749;152,787561147489
111;"M9";1048,73664;1472,20633484326;423,469694843262
112;"M91";1690,90327;1777,64163245864;86,7383624586396
