"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1620,54144;1902,35677231086;281,815332310855
13;"M145";278,57051;414,239214122667;135,668704122667
14;"M146";207,77252;216,79137101821;9,01885101821017
18;"M153";267,81443;272,43458089954;4,62015089954014
19;"M154";2007,94001;1555,90312691359;452,03688308641
28;"M170";1551,44449;1354,54472703364;196,899762966363
31;"M178";2159,54469;1576,72005154328;582,824638456724
37;"M188";1081,23319;1129,33442363889;48,1012336388874
43;"M199";518,33058;425,890804070299;92,4397759297008
45;"M200";1119,36064;835,613919665617;283,746720334383
52;"M219";524,45359;332,868775568731;191,584814431269
58;"M238";553,22229;573,164611221622;19,9423212216223
66;"M253";667,47309;613,771155827021;53,7019341729788
73;"M267";1413,91855;1599,42915875001;185,510608750014
75;"M269";1196,29794;861,624832927623;334,673107072377
77;"M271";539,36932;318,163539852186;221,205780147814
78;"M273";1979,18788;1189,92586472641;789,262015273594
84;"M284";738,73834;1260,25212047712;521,513780477116
88;"M290";869,28791;894,990038923742;25,7021289237417
93;"M301";1148,97936;1248,37336615819;99,3940061581864
97;"M31";1237,15125;2493,72545841034;1256,57420841034
107;"M73";490,04634;328,379222140956;161,667117859044
109;"M8";1257,12731;2007,59537793729;750,468067937292
