Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M123;0.4;0.39239841661873065;0.007601583381269372;0.09696931485630142;0.20233855950037988;0.5824582737370814
M186;0.4184506;0.3477784645754691;0.07067213542453088;0.08684573036978416;0.17756083305069217;0.5179960961002461
M225;0.5;0.3562665701601108;0.14373342983988918;0.10088293298908177;0.15853602150151055;0.553997118818711
M293;0.5191789;0.3516288014231342;0.1675500985768658;0.06050730820040697;0.23303447735033653;0.4702231254959318
M258;0.4;0.36329269237312806;0.036707307626871966;0.08676163459530549;0.1932398885663293;0.5333454961799269
M253;0.3;0.3814054539596391;0.0814054539596391;0.08706015440312036;0.2107675513295232;0.552043356589755
M99;0.4;0.34234938598830106;0.057650614011698964;0.10433947731484315;0.13784401045120848;0.5468547615253936
M263;0.5;0.4160809155697749;0.08391908443022511;0.13288806094663344;0.15562031611437332;0.6765415150251765
M51;0.1;0.3451204415018909;0.2451204415018909;0.07886704090093188;0.19054104133606442;0.4996998416677174
M197;0.4831195;0.3651349583948391;0.11798454160516086;0.07956314181511;0.20919120043722353;0.5210787163524547
M162;0.4157705;0.4096409797470663;0.006129520252933673;0.09658336606753594;0.22033758225469588;0.5989443772394367
M145;0.4;0.36880369902618787;0.031196300973812152;0.0728915430934792;0.22593627456296864;0.5116711234894071
M29;0.4;0.4955693049117096;0.09556930491170956;0.1031254666396913;0.29344339029791466;0.6976952195255045
M149;0.3;0.3679570388042237;0.06795703880422371;0.08177190982038753;0.20768409555626416;0.5282299820521832
M161;0.3;0.3665359746469558;0.06653597464695582;0.08021598704550552;0.209312640037765;0.5237593092561466
M73;0.4;0.5073751146979744;0.10737511469797434;0.10910258947574789;0.2935340393255085;0.7212161900704402
M157;0.4;0.35451012293607786;0.04548987706392216;0.057139733013689235;0.24251624622924695;0.4665039996429088
M72;0.5;0.45334820998139974;0.04665179001860026;0.13001272547330792;0.19852326805371623;0.7081731519090833
M40;0.4;0.42646807057285196;0.026468070572851943;0.09179065661387138;0.24655838360966406;0.6063777575360398
M117;0.5;0.4308476332529609;0.06915236674703912;0.10329443331233193;0.2283905439607903;0.6333047225451315
M209;0.4;0.4099054556841053;0.00990545568410528;0.1431314652796991;0.12936778373589503;0.6904431276323155
M84;0.4;0.4367996062488647;0.03679960624886469;0.10471213890317921;0.23156381399863346;0.642035398499096
M271;0.4;0.35771753486694585;0.04228246513305417;0.104110772245834;0.15366042126511123;0.5617746484687804
M242;0.4;0.41854690088650925;0.018546900886509232;0.06748723676313197;0.2862719168307706;0.5508218849422479
M275;0.5;0.40322465492440346;0.09677534507559654;0.08561398007207527;0.23542125398313593;0.571028055865671
M290;0.3;0.347219668059882;0.047219668059882036;0.08758492943140608;0.17555320637432612;0.5188861297454379
M285;0.1;0.3388108132138916;0.2388108132138916;0.11522651260039662;0.11296684851711425;0.564654777910669
M199;0.4880453;0.386854910427512;0.101190389572488;0.08059128888072613;0.22889598422128882;0.5448138366337352
M46;0.4;0.38727342927919955;0.012726570720800467;0.06943685266005453;0.25117719806549266;0.5233696604929065
M121;0.5;0.46130254229421025;0.03869745770578975;0.09084921409993893;0.28323808265832995;0.6393670019300906
