"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;899,275524409641;399,833234409641
8;"M123";369,73975;448,849564330165;79,1098143301649
9;"M137";1357,94149;846,842417844149;511,099072155851
11;"M141";160,00623;184,116552287049;24,1103222870485
29;"M167";723,30114;651,895692376753;71,405447623247
30;"M170";628,9357;638,935689815208;9,99998981520844
43;"M197";221,9282;412,080158791165;190,151958791165
47;"M201";278,25259;368,081327016188;89,8287370161877
52;"M217";350,0993;311,95324465128;38,1460553487202
53;"M219";336,00637;253,357393087124;82,6489769128761
54;"M220";324,96664;330,504421645264;5,53778164526409
55;"M223";1394,19475;1465,83184378316;71,6370937831596
64;"M242";391,07647;632,875123078417;241,798653078417
67;"M247";913,6082;855,87999025615;57,7282097438501
69;"M250";279,23317;303,088642703819;23,855472703819
73;"M263";992,78136;597,747099355609;395,034260644391
79;"M270";1038,241;781,366273583574;256,874726416426
83;"M274";165,08118;158,034165883194;7,04701411680648
92;"M290";567,48005;465,294815708374;102,185234291626
93;"M291";291,77332;336,484195576704;44,7108755767042
95;"M298";242,51429;311,033276176375;68,5189861763753
106;"M6";172,53899;274,228558622021;101,689568622021
109;"M8";720,14043;838,481363592976;118,340933592976
