"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M147";642,70079;785,652437341285;142,951647341285
20;"M154";927,14057;924,928172181512;2,21239781848772
24;"M159";381,65895;275,200971278032;106,457978721968
27;"M165";1599,99531;1567,92347800525;32,0718319947537
31;"M173";173,50783;163,509062410572;9,99876758942844
32;"M174";488,84788;482,027432013072;6,82044798692755
34;"M177";1373,57163;1002,93606630936;370,635563690642
38;"M186";403,34956;367,603042964256;35,7465170357444
41;"M195";148,01537;247,455685242555;99,4403152425549
46;"M200";630,58656;628,931594615501;1,65496538449884
57;"M229";315,31159;513,553545274255;198,241955274255
58;"M231";262,54544;345,920594131931;83,3751541319306
60;"M237";378,94549;681,129369845044;302,183879845044
63;"M241";1058,67044;1121,05335523915;62,3829152391475
65;"M243";387,20958;492,517185545543;105,307605545543
74;"M264";628,3473;931,168856398869;302,821556398869
85;"M280";391,95017;591,692375593306;199,742205593306
86;"M282";487,45676;428,354369687078;59,1023903129224
90;"M288";427,42024;262,737469904686;164,682770095314
91;"M29";212,15665;-188,346291222804;400,502941222804
107;"M7";989,66555;1126,91529606401;137,249746064013
108;"M70";2171,2323;1149,53423070191;1021,69806929809
