"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1127,23821119362;48,4590111936182
10;"M138";195,41165;266,125959013131;70,7143090131306
12;"M142";55,61479;-175,100689894397;230,715479894397
17;"M148";325,86385;390,482247071313;64,6183970713129
19;"M153";148,60941;-84,2657412871331;232,875151287133
25;"M162";309,226;484,682623665925;175,456623665925
28;"M166";484,6428;574,374129879193;89,7313298791927
33;"M176";946,00106;873,569491886362;72,4315681136379
36;"M180";610,73971;1090,88686788453;480,147157884533
48;"M203";143,47107;310,031275743701;166,560205743701
49;"M204";457,65929;371,205154744111;86,4541352558893
50;"M207";1107,86692;1241,08330884084;133,216388840845
61;"M238";367,1708;443,006952357367;75,8361523573667
68;"M248";753,40014;1059,82874171339;306,428601713393
76;"M267";660,06883;959,190912882737;299,122082882737
77;"M268";1016,79623;1268,36950362385;251,573273623852
78;"M269";699,60673;765,684253942309;66,0775239423094
88;"M285";368,06955;516,566599116186;148,497049116186
89;"M287";495,8297;409,249299357866;86,5804006421344
99;"M305";368,12635;642,64923342325;274,52288342325
102;"M35";1406,5345;1406,04451615857;0,489983841427829
105;"M48";276,06872;97,0003949585346;179,068325041465
