"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";906,08568;1189,46188895426;283,376208954255
5;"M114";1042,90522;845,26818320451;197,63703679549
7;"M120";512,85467;650,845997133524;137,991327133524
13;"M144";1213,1732;1125,53198538987;87,6412146101277
14;"M145";179,18648;358,865484624827;179,679004624827
15;"M146";114,36406;161,921816077296;47,5577560772964
22;"M157";1067,13684;911,29599989344;155,840840106559
26;"M164";592,89812;508,092768474566;84,8053515254336
40;"M192";136,23251;183,709369500259;47,4768595002586
42;"M196";294,02838;737,781771103874;443,753391103874
45;"M199";318,33146;422,158355730376;103,826895730376
62;"M239";227,05548;133,513050866937;93,5424291330635
72;"M260";771,88482;631,021142226714;140,863677773286
75;"M266";1061,28086;715,61850018817;345,66235981183
81;"M272";414,55163;427,388761572983;12,8371315729831
84;"M276";1259,38738;811,116559545187;448,270820454813
96;"M300";513,91355;505,971138473003;7,94241152699669
97;"M303";605,50943;500,959856639001;104,549573360999
100;"M306";154,42513;234,402244610007;79,9771146100069
101;"M31";934,59112;969,358509902522;34,7673899025222
110;"M84";1017,39317;937,059294857422;80,3338751425783
112;"M9";503,20732;699,168274678472;195,960954678472
113;"M97";206,21265;820,331779612849;614,119129612849
