"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;484,437368228155;46,4880882281552
6;"M117";568,56832;638,008615304475;69,4402953044753
18;"M150";526,40438;546,497386127005;20,0930061270054
21;"M155";441,89237;381,096670432306;60,7956995676938
23;"M158";290,78424;396,951969016758;106,167729016758
35;"M178";1397,69798;1093,88530988384;303,812670116158
37;"M183";1614,83491;1039,78224670271;575,052663297292
39;"M190";342,61347;402,529196095406;59,9157260954064
44;"M198";380,36308;305,443271515967;74,9198084840332
51;"M212";239,84355;145,645528223007;94,1980217769928
56;"M224";402,67569;275,213000493909;127,462689506091
59;"M234";274,21169;196,089247303737;78,1224426962632
66;"M246";373,60678;314,61249813206;58,9942818679402
70;"M253";390,85195;410,000272138235;19,1483221382354
71;"M255";186,32426;108,902502995268;77,4217570047316
80;"M271";367,81741;316,438203989604;51,3792060103959
82;"M273";1034,1271;771,731707328892;262,395392671108
87;"M284";230,26114;550,475460768591;320,214320768591
94;"M296";292,99413;307,097692751007;14,1035627510072
98;"M304";327,71898;288,183878748927;39,5351012510727
103;"M40";375,16438;462,58843851992;87,42405851992
104;"M45";194,17223;324,933029542293;130,760799542293
111;"M88";454,89992;638,56688186165;183,66696186165
