Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;30;28.12743410174435;1.872565898255651;4.6801885629172615;18.954264518426516;37.300603685062185
M238;23;24.113251614454676;1.1132516144546756;4.541028276616779;15.212836192285788;33.01366703662356
M2;44;48.60960572485149;4.609605724851491;12.382956491442506;24.33901100162418;72.8802004480788
M282;44;39.49713821395828;4.50286178604172;7.825545530022699;24.15906897511379;54.83520745280277
M153;33;27.63298863040916;5.367011369590841;5.20527883596015;17.430642111927263;37.835335148891055
M107;30;29.68022871869555;0.3197712813044511;5.90294915155327;18.11044838165114;41.25000905573996
M206;42;37.047584687707754;4.952415312292246;6.507866249388141;24.292166838906997;49.803002536508515
M240;22;24.99697405604326;2.9969740560432605;4.874276633163394;15.443391855043009;34.55055625704351
M25;41;50.686046518787464;9.686046518787464;12.147913320564921;26.876136410480218;74.49595662709471
M129;24;27.56075790604741;3.56075790604741;8.002088031533097;11.876665364242541;43.24485044785228
M103;25;27.867566934154983;2.8675669341549828;6.8095346927998515;14.520878936267275;41.21425493204269
M190;32;38.152225342399866;6.152225342399866;6.860284696032991;24.706067338175203;51.59838334662453
M14;19;22.84443493965923;3.84443493965923;4.370708332840123;14.27784660729259;31.411023272025872
M259;26;26.27856157110406;0.2785615711040599;5.109906029422149;16.263145753436646;36.293977388771474
M205;34;30.43113206403065;3.568867935969351;3.825679715810392;22.93279982104228;37.92946430701902
M140;22;24.68558083016254;2.6855808301625395;5.242094239991205;14.411076119779777;34.9600855405453
M211;37;28.85961438444466;8.140385615555338;5.85682628611128;17.38023486366655;40.33899390522277
M275;36;39.44169740403323;3.4416974040332278;7.491461511643004;24.75843284121294;54.12496196685352
M5;28;30.876446489230858;2.876446489230858;4.96097633181539;21.152932878872694;40.599960099589026
M228;26;25.053380023778015;0.9466199762219851;5.6009829093521954;14.075453521447711;36.03130652610832
M32;20;23.18985075756167;3.1898507575616684;3.914665886698593;15.517105619632426;30.862595895490912
M69;20;22.428450071112447;2.4284500711124473;3.567491383061333;15.436166960312235;29.42073318191266
M47;68;54.234606792028316;13.765393207971684;11.172443760192978;32.33661702205008;76.13259656200655
M121;36;42.540021026399245;6.540021026399245;11.077940811928018;20.82725703502033;64.25278501777817
M231;30;25.73856812235862;4.261431877641382;4.445877617567343;17.024647991926628;34.45248825279061
M300;28;31.456422530021268;3.4564225300212676;7.063990051911039;17.61100202827563;45.30184303176691
M101;33;36.08005914548506;3.080059145485059;8.934424520145877;18.56858708599914;53.59153120497098
M165;49;55.18045961251992;6.180459612519918;9.470157551028393;36.618950812504266;73.74196841253557
M80;33;32.95584121042341;0.04415878957659203;6.043860477170464;21.1098746751693;44.801807745677515
M198;57;50.55494739883076;6.4450526011692375;9.557493846443789;31.822259459800936;69.28763533786059
