Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
93;735.701160879619;678.4065439536034;57.29461692601558;185.57194311019626;314.68553545761876;1042.1275524495882
92;631.503713949463;580.3500756651396;51.15363828432339;212.28307960725334;164.27523963492303;996.4249116953561
207;779.518392966877;495.36919838290976;284.1491945839672;155.80233929596972;189.99661336280911;800.7417834030105
108;1059.39615270164;776.6877776511482;282.7083750504918;245.5687472709489;295.3730330000883;1258.002522302208
52;148.455698804105;587.5886931491117;439.1329943450067;173.42128335779273;247.68297776783794;927.4944085303855
38;504.425018530161;838.2048212392579;333.7798027090968;162.1428746632853;520.4047868992186;1156.004855579297
6;1096.95591251241;727.7371137195307;369.21879879287917;188.48561429279772;358.3053097056472;1097.1689177334142
109;498.97940240995;617.8146457514581;118.83524334150809;171.07723082072246;282.5032733428421;953.1260181600742
101;664.151767964981;548.6510890243743;115.50067894060669;164.51599935990518;226.19973027896015;871.1024477697885
35;788.769121894642;861.7537607154253;72.98463882078329;166.55826243475323;535.2995663433089;1188.2079550875417
193;583.514378817729;614.9620738206697;31.44769500294069;87.39625597416762;443.6654121113012;786.2587355300383
172;443.033689097384;565.4376736111276;122.40398451374358;151.08531012655754;269.31046576307483;861.5648814591804
7;370.863681888514;714.7640026003684;343.90032071185436;185.67115635732324;350.8485361400148;1078.6794690607219
48;465.699993260945;603.4683570696977;137.76836380875272;177.31404176432753;255.93283521161578;951.0038789277796
196;561.308094656972;546.5866110259894;14.721483630982561;92.28591013012937;365.7062271709359;727.466994881043
5;900.644515869995;763.9742418872812;136.67027398271375;220.88723461413124;331.035262043584;1196.9132217309784
3;620.229135558988;805.3484309286249;185.11929536963692;206.44036189325482;400.72532161784545;1209.9715402394045
85;730.197772487223;662.1929823987789;68.00479008844411;173.71354961256807;321.7144251581455;1002.6715396394122
218;486.236984842942;494.5766247070575;8.339639864115497;162.768476523531;175.55041072093672;813.6028386931782
77;697.049240196553;607.3396757838829;89.70956441267015;173.27776938138445;267.71524779636934;946.9641037713964
64;392.38916370905;685.6223866395475;293.23322293049745;306.93795655679105;84.02399178823703;1287.220781490858
99;1013.02722068561;797.424758239213;215.602462446397;214.01198222536902;377.96127307748975;1216.8882434009363
212;175.656662443968;513.7743302701954;338.1176678262274;128.82759879523906;261.2722366315268;766.276423908864
60;552.919579699807;595.1794777347061;42.25989803489915;154.13312442190866;293.07855386776515;897.2804016016471
80;719.301901586047;547.7887362361904;171.51316534985665;233.5630284750923;90.00520042500949;1005.5722720473714
102;917.055674829509;759.34891082597;157.70676400353898;252.5918712377629;264.2688431999548;1254.4289784519854
175;795.700494413641;628.2967278065045;167.4037666071365;140.33879207256663;353.23269534427385;903.360760268735
90;696.55196096423;650.7228243323618;45.82913663186821;232.81857503872743;194.39841725645607;1107.0472314082676
65;333.595158802135;559.1240881430762;225.52892934094115;164.545584417467;236.61474268484085;881.6334336013115
62;579.263003946597;657.0131542881355;77.75015034153853;195.08658624340742;274.64344525105696;1039.3828633252142
