"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M208";4,4;5,41728886764582;1,01728886764582
"M173";3,3;4,53463378756237;1,23463378756237
"M248";7,3;6,30651769239289;0,993482307607109
"M235";5,930408;6,96473669662088;1,03432869662088
"M166";5,793593;4,29128880957175;1,50230419042825
"M153";4,6;5,07754719573461;0,477547195734607
"M306";4,630802;4,854514560885;0,223712560885004
"M6";7,4;6,79312000854631;0,606879991453694
"M162";6,156811;5,77024896681827;0,386562033181735
"M18";5,1;7,0333086935435;1,9333086935435
"M32";4,9;6,34711754698322;1,44711754698322
"M290";4,5;4,13552178839963;0,364478211600371
"M96";6,3;5,53785826065278;0,762141739347224
"M49";3,5;4,19245204179211;0,692452041792109
"M280";5;5,30032810381325;0,300328103813253
"M225";9,5;7,66930138729876;1,83069861270124
"M159";7;5,39909930074131;1,60090069925869
"M172";6;6,34180064979189;0,341800649791885
"M99";3,6;3,5326017246739;0,0673982753261009
"M278";10,7;6,77749752351497;3,92250247648503
"M175";5,9;5,59123315996496;0,308766840035039
"M84";6;7,96859450838389;1,96859450838389
"M219";5,4;5,49417563142229;0,0941756314222868
"M271";5,4;5,35399356426876;0,0460064357312415
"M104";4,1;5,8157271629696;1,71572716296961
"M196";4;1,7782290209325;2,2217709790675
"M272";6,2;4,72429519787417;1,47570480212583
"M168";5,14071;5,14224260057303;0,00153260057303051
"M146";5,183613;4,45004734815394;0,733565651846056
"M192";5;3,50492460837889;1,49507539162111
