"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;4,56355004460421;0,363550044604206
3;"M103";6,4;6,96593911282651;0,565939112826511
5;"M111";7,8;8,03261640335027;0,232616403350275
6;"M114";8,6;10,0865740016015;1,48657400160151
7;"M117";7,1;5,6954707478424;1,4045292521576
20;"M149";4,7;5,11817804218665;0,418178042186649
26;"M155";5,027354;4,73652445547372;0,290829544526283
28;"M158";5,3;6,50519121508223;1,20519121508223
33;"M170";6,6;6,70619604508639;0,106196045086387
36;"M178";4,1;4,72346143383447;0,623461433834466
47;"M199";6,227401;4,56363079378041;1,66377020621959
56;"M217";7;5,55645179204659;1,44354820795341
61;"M229";4,4;3,74559595933394;0,65440404066606
65;"M237";4,66733;5,9346859326494;1,2673559326494
73;"M25";4,5;4,73224603128259;0,232246031282589
76;"M253";5,9;5,43374893370507;0,466251066294932
82;"M264";5,465532;5,21382603161246;0,251705968387537
83;"M266";4,6;4,78677346126314;0,186773461263142
86;"M269";4,8;3,15231450527912;1,64768549472088
93;"M283";4,952129;5,65464435675195;0,702515356751952
98;"M288";5,159714;5,77633525223418;0,616621252234176
102;"M293";5,347352;4,6978335616485;0,649518438351495
103;"M296";5,7;4,72120611143404;0,978793888565957
117;"M51";3,4;3,90407071174616;0,504070711746158
119;"M7";7,4;8,33151734308513;0,931517343085131
120;"M70";4,2;5,73938629469168;1,53938629469168
