"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M14";12,9;6,57236349964248;6,32763650035752
15;"M142";5,7;4,14031976697499;1,55968023302501
23;"M151";6,500495;6,09176489590362;0,408730104096381
29;"M161";3,9;5,57353480560825;1,67353480560825
34;"M176";4,921874;3,51288689158191;1,40898710841809
41;"M188";4,620706;5,39776896573466;0,777062965734656
43;"M193";4,8;5,04415784001096;0,244157840010964
50;"M201";4,842846;5,76899126304101;0,926145263041009
53;"M207";4,535332;4,14137054166636;0,393961458333639
62;"M231";5,7;6,28267340694079;0,582673406940795
63;"M232";6,2;6,58362449245718;0,383624492457176
74;"M250";6,1;6,1537048351124;0,0537048351123968
77;"M255";4,5;6,90464325185854;2,40464325185854
79;"M260";4,3;4,00388750801358;0,296112491986416
81;"M263";6;6,08232032154448;0,0823203215444757
84;"M267";4,7;5,91113466880438;1,21113466880438
89;"M274";4,5;4,72334329144517;0,223343291445168
92;"M282";5,5;4,76194835658129;0,738051643418714
101;"M291";4,652958;5,72316720583197;1,07020920583197
109;"M305";5,37325;4,80869621427104;0,564553785728958
113;"M40";4,7;5,824804815308;1,124804815308
115;"M46";3,5;4,64186713051952;1,14186713051952
118;"M69";4,6;5,41477401354068;0,814774013540683
124;"M79";4;4,1605695253263;0,160569525326295
126;"M81";4,4;5,70378629012863;1,30378629012863
130;"M97";7,1;6,04054234043214;1,05945765956786
