"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,66186319039306;0,261863190393059
10;"M123";3,8;4,32294147639679;0,522941476396789
12;"M138";8,9;6,70399275942921;2,1960072405708
25;"M154";5,9;5,42163659339307;0,478363406606926
32;"M167";6,17315;5,88433395590763;0,288816044092368
37;"M180";4,814857;4,60951734196772;0,205339658032276
46;"M198";3,6;4,16915166759669;0,569151667596694
51;"M203";5,501256;5,85159306995226;0,350337069952262
68;"M241";6,5;6,71419472450889;0,214194724508893
69;"M242";8,1;6,65219966732002;1,44780033267998
71;"M246";6,7;5,27634260686757;1,42365739313243
72;"M247";5,3;5,47495063404908;0,17495063404908
75;"M251";4,3;4,89145535516886;0,591455355168859
87;"M270";5,744262;4,9798694496301;0,764392550369899
90;"M275";8,2;6,39539469261695;1,80460530738305
94;"M284";4,832217;5,05245944261906;0,22024244261906
95;"M285";4,6;5,30141910957721;0,701419109577214
99;"M289";4,6;5,00050549490637;0,400505494906374
104;"M298";4,454094;4,76235726786301;0,308263267863006
106;"M301";4,062804;4,47949446693622;0,416690466936224
112;"M38";4,9;4,90525070071905;0,00525070071905098
114;"M45";3,7;4,44000169948955;0,740001699489546
121;"M72";5;6,20091839172701;1,20091839172701
125;"M8";6,7;6,69600578426278;0,00399421573722325
128;"M9";8,8;6,23946445740031;2,56053554259969
129;"M91";4,6;6,51838759051373;1,91838759051373
