"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";6,4;7,10687557649608;0,706875576496076
8;"M120";8;7,36560978942616;0,634390210573837
9;"M121";6,3;6,37784962381653;0,0778496238165269
11;"M137";8,1;7,95882299241507;0,141177007584934
14;"M141";4,7;5,04325871843161;0,343258718431612
18;"M147";5,586794;4,55717993672365;1,02961406327635
21;"M15";11,2;7,09489069353955;4,10510930646045
22;"M150";5,4;5,91572894268596;0,515728942685962
31;"M165";3,768865;5,48207607739903;1,71321107739903
35;"M177";4,9;5,01785065892834;0,117850658928338
38;"M182";4,6;4,48110334630829;0,118896653691712
44;"M195";5,036835;4,99617824530165;0,0406567546983538
48;"M2";6,2;7,37003553499003;1,17003553499003
49;"M200";5,1;5,07276175074968;0,0272382492503223
52;"M204";4,5;4,2409831057737;0,259016894226296
54;"M209";6,8;5,44569615523719;1,35430384476281
58;"M223";5,8;6,53521228926306;0,735212289263061
60;"M228";4,6;4,91940619627503;0,319406196275034
85;"M268";5,29714;5,0348218051918;0,262318194808196
96;"M286";4,846091;5,58018126666243;0,734090266662425
97;"M287";5,081229;5,0567477612157;0,024481238784297
105;"M300";6,4;5,65460641190514;0,745393588094865
107;"M303";4,655798;5,19891950373009;0,543121503730092
108;"M304";5,1;5,26818013664585;0,16818013664585
116;"M48";3,6;4,27407388241505;0,674073882415053
123;"M74";9;5,05953352689508;3,94046647310492
