Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;5.4;6.317381818112565;0.917381818112565;1.8148643983318546;2.7602475973821305;9.874516038843
M274;4.5;5.928928597188982;1.4289285971889818;1.8690086010825493;2.2656717390671854;9.592185455310778
M49;3.5;5.346326189721076;1.8463261897210757;2.0794270469611527;1.2706491776772166;9.422003201764934
M195;5.036835;4.903032558108631;0.13380244189136903;1.0235602598030569;2.8968544488946395;6.909210667322622
M255;4.5;5.119615172618764;0.6196151726187642;1.1052474418262088;2.953330186639395;7.285900158598134
M157;5.4;5.042657026109516;0.35734297389048475;0.9113533743572326;3.2564044123693394;6.828909639849692
M267;4.7;5.447878367753551;0.7478783677535512;0.9355663289499327;3.614168363011683;7.28158837249542
M188;4.620706;5.396554110388499;0.7758481103884991;1.0935630859159289;3.2531704619932786;7.53993775878372
M266;4.6;5.156948357403665;0.5569483574036651;0.9952769811091876;3.206205474429657;7.107691240377672
M51;3.4;5.010017490338385;1.6100174903383855;1.1984914559304165;2.660974236714769;7.359060743962002
M147;5.586794;5.44292289222837;0.1438711077716306;1.0480129323430287;3.3888175448360336;7.497028239620706
M241;6.5;5.902438897645727;0.5975611023542733;1.3397410898596118;3.2765463615208876;8.528331433770566
M142;5.7;4.922933939097915;0.7770660609020847;1.2141298967963412;2.543239341377087;7.3026285368187445
M208;4.4;5.3150222435985786;0.9150222435985782;1.0087096888560352;3.3379512534407496;7.2920932337564075
M151;6.500495;5.4760997824643285;1.0243952175356714;0.9191286876514593;3.6746075546674684;7.277592010261189
M158;5.3;5.757735787951935;0.45773578795193526;1.4343034290918941;2.946501066931823;8.568970508972047
M301;4.062804;4.825738922664474;0.7629349226644742;0.8896555930146145;3.0820139603558294;6.569463884973119
M72;5.0;5.340798704340101;0.3407987043401013;1.497800014902849;2.4051106751305174;8.276486733549685
M263;6.0;5.277303870633954;0.7226961293660459;0.8627128481260407;3.5863866883069146;6.968221052960994
M144;7.5;5.382211613786201;2.1177883862137987;0.9630610782073904;3.494611900499716;7.269811327072686
M228;4.6;5.711630668304982;1.111630668304982;1.6929771621273866;2.393395430535304;9.02986590607466
M146;5.183613;5.2622487452598845;0.07863574525988426;1.1017561088351333;3.1028067719430235;7.421690718576746
M138;8.9;5.701893693079344;3.198106306920656;1.5212975386773593;2.72015051727172;8.683636868886968
M121;6.3;5.550249067471296;0.7497509325287037;2.1528356846724237;1.3306911255133453;9.769807009429247
M159;7.0;5.45994897410406;1.5400510258959397;1.2461333786601896;3.0175275519300886;7.902370396278032
M8;6.7;6.757384049980076;0.05738404998007596;1.7120262643370054;3.4018125718795456;10.112955528080606
M262;4.8;5.250488009400358;0.4504880094003578;0.9723805111097398;3.3446222076252674;7.156353811175448
M196;4.0;5.248761746045824;1.2487617460458242;1.966276545077305;1.3948597176943065;9.102663774397342
M305;5.37325;5.208086341262324;0.1651636587376757;0.9489597529803465;3.348125225420845;7.068047457103803
M270;5.744262;5.486346729383058;0.25791527061694186;1.193131689327721;3.147808618300725;7.8248848404653915
