"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M142";82,10036;79,4567868478741;2,64357315212592
14;"M147";85,17602;85,0162619729565;0,159758027043466
18;"M152";86,49145;85,0365273118676;1,45492268813238
21;"M157";75,13971;81,1839893507932;6,04427935079319
26;"M165";71,17865;66,4652696937059;4,71338030629408
43;"M2";73,87335;74,0403925432197;0,167042543219651
44;"M200";79,31348;84,2965315936933;4,98305159369332
46;"M204";76,77129;80,4806252678044;3,70933526780443
50;"M219";85,59448;88,3743574812767;2,77987748127671
53;"M224";83,96087;83,3853967412928;0,575473258707177
54;"M225";82,98153;82,1121402773829;0,869389722617115
56;"M234";86,9175;84,7333033251236;2,18419667487638
58;"M238";89,39863;85,7923173521523;3,60631264784769
60;"M241";81,47171;80,4714556050787;1,00025439492126
66;"M251";76,25824;79,9923938473439;3,73415384734389
83;"M284";87,29759;83,4448706855187;3,85271931448126
87;"M29";84,14778;83,7296320825665;0,418147917433458
97;"M306";86,50785;83,5404942598131;2,96735574018687
100;"M40";81,80913;83,1566504026848;1,34752040268485
105;"M69";80,27443;82,7698700760194;2,49544007601939
107;"M72";76,72032;74,2908710021622;2,42944899783778
110;"M81";87,81116;85,2787427554011;2,5324172445989
115;"M99";81,24196;82,5864932966854;1,34453329668544
